Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
bevenopran,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(cn1)C(N)=O,0.007996255376686653,0.005153873702511191,8.49960041013723e-06,2.240628292736808e-06
N-acetylmannosamine,"CC(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O |a:5,11,13,&1:4,&2:8|",0.018978048736850422,0.005870953667908907,6.595576842908915e-05,7.586065790947307e-06
SCH-51344,COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,0.00025303568274163507,0.0003277655512950635,3.318467973133351e-08,5.571720870574927e-08
ethyl-pyruvate,CCOC(=O)C(O)=C,1.3994180443529144e-05,8.456516464472319e-06,1.0496032982504329e-10,7.7367845799569e-11
terciprazine,"O[C@@H](COC1(CCCCC1)C#C)CN1CCN(CC1)c1cccc(c1)C(F)(F)F |&1:1,r|",0.00029662262750207447,0.00031968460825737566,9.579542129430353e-08,5.231979089342626e-08
reynoutrin,O[C@@H]1CO[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@H]1O,0.005471305456012487,0.0022799494521071515,8.401669589308807e-06,1.5743269717467008e-06
AZD7687,Cc1nc(C)c(nc1C(N)=O)-c1ccc(cc1)[C@H]1CC[C@H](CC(O)=O)CC1 |r|,0.0010885700321523473,0.0006485059784608893,1.403099103068884e-06,4.782671815423779e-07
pinitol,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.0020233524264767766,0.0022408372800176344,9.4585161739314e-07,6.452358733687459e-07
ipratropium,"CC(C)[N@@+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |a:5,8,10,&1:3,&2:15,TLB:4:3:6.7:9.10.11,THB:1:3:6.7:9.10.11,12:10:3:6.7|",Invalid SMILES,Invalid SMILES,Invalid SMILES,Invalid SMILES
MK-571,CN(C)C(=O)CCS[C@@H](SCCC(O)=O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1 |&1:8|,0.0002116831693494229,0.0002080871172438492,4.24789584488314e-08,4.595260010807785e-08
erdafitinib,COc1cc(OC)cc(c1)N(CCNC(C)C)c1ccc2ncc(nc2c1)-c1cnn(C)c1,0.0007369307374271253,0.0018270597405110796,9.296793290343754e-08,5.242302686948047e-07
5-fluoro-3-pyridyl-methanol,OCc1cncc(F)c1,0.00040610367674768594,0.00030266117634406936,5.078887543470988e-08,3.5263485191855724e-08
fluvoxamine,COCCCC\C(=N/OCCN)c1ccc(cc1)C(F)(F)F,0.0005396009776935292,0.0007877315413982918,9.594468703134044e-08,7.884673795947268e-08
remetinostat,COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,0.00019854233751933256,0.0002551833216178541,2.048859744010268e-08,4.3042126706557353e-08
sodium-orthovanadate,O[V](O)(O)=O,3.9651897496921035e-07,9.317154949598875e-07,1.7342452447261487e-13,4.415026322213025e-13
valpromide,CCCC(CCC)C(N)=O,0.0005855625580200771,0.0009896441479213536,4.191708586386964e-07,1.1706001954523673e-06
semagacestat,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@H]1c2ccccc2CCN(C)C1=O,0.006771713407943025,0.005005801601024966,2.1316222220665216e-05,1.4615924842605653e-05
isocarboxazid,Cc1cc(no1)C(=O)NNCc1ccccc1,0.0007549063351082926,0.0007377716149979582,3.0668318050466883e-07,2.3629824340914534e-07
trilostane,"C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=O)[C@@H](C[C@]35C)C#N)[C@@H]1CC[C@@H]2O |a:1,4,5,8,10,15,19,22,&1:13|",0.0011638701113649101,0.00033394154100581847,8.408143434410969e-07,7.53573551652507e-08
omecamtiv-mecarbil,COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,0.0007801984902471304,0.0003800618918224548,7.666395998615938e-08,2.5724253499413157e-08
sulfadoxine,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.002741638663186071,0.0017234359450715904,1.0313960635387781e-05,4.33600505226792e-06
seletalisib,[O-][n+]1cccc(c1)-c1nc2c(Cl)cccc2cc1[C@@H](Nc1ncnc2cccnc12)C(F)(F)F,0.001454188992890219,0.0017811842068719368,1.3281256342632522e-06,2.3532148172850775e-06
leflunomide,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,7.166223592018166e-06,1.8226274429859284e-05,1.3195896476313603e-12,4.284747513436327e-11
NGD-98-2,CCC(CC)Nc1nc(C)c(nc1OC)-c1ccc(OC(F)(F)F)cc1OC,0.0004952874102552111,0.0007290749053936452,7.066831408747743e-08,1.1801223592435914e-07
mecamylamine,CNC1(C)C2CCC(C2)C1(C)C,0.007602418074384332,0.015445486564810077,4.783712141192794e-05,0.00019491190503759693
zuranolone,[H][C@@]12CC[C@H](C(=O)Cn3cc(cn3)C#N)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@](C)(O)CC[C@]12[H],0.0021649497327113445,0.0013925250265553284,2.500191340364903e-06,9.061472418129176e-07
PF-4708671,CCc1cncnc1N1CCN(Cc2nc3ccc(cc3[nH]2)C(F)(F)F)CC1,0.00018552908174266727,0.0001645436859689653,2.457190127194712e-08,6.602380103697115e-09
chlorogenic-acid,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,0.0009367282133704672,0.00034770916439204785,3.8937032147762674e-07,6.081890542412839e-08
RS-102221,COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,0.0020528851309791207,0.0021752944060911736,1.6750078193665014e-06,1.0663296831615854e-06
pelrinone,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.0008245695647322767,0.0007149018050161734,3.407217113614026e-07,2.480263160380514e-07
hydrocortisone-butyrate,CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO |t:13|,0.0010163210875665147,0.0003590083894475053,3.4515608498230123e-07,7.735668339082316e-09
CBS-1114,NC(=NNc1ccccc1)c1ccccc1,0.0011659860610961914,0.00605923884237806,4.5335422342206465e-07,5.769890537559049e-06
nikethamide,CCN(CC)C(=O)c1cccnc1,6.865280999986585e-06,8.865771957522472e-06,4.44609341398101e-11,1.106684999672765e-10
BMS-983970,NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O |t:20|,0.0031082476877296963,0.002795310332051789,1.1894012209087709e-05,7.3063254832640465e-06
RU-58841,CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,0.019139319357539836,0.006390834363022198,0.00029895350256695287,3.9053301462968805e-05
nolatrexed,Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0.0022573003225261346,0.0012779035217439134,3.1042881551233432e-06,9.177175537736185e-07
flumequine,"C[C@H]1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",0.9182085394859314,0.46200260519981384,0.003436074066665166,0.0012607150667888571
MRS-1220,Clc1ccc2nc(NC(=O)Cc3ccccc3)n3nc(nc3c2c1)-c1ccco1,0.0008904155110940337,0.0008350146817974746,4.33691517781171e-08,7.630529200339887e-08
zatebradine,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.005337793845683336,0.005143212193312745,8.552794725144556e-06,7.635685564691041e-06
APTO-253,Cc1[nH]c2ccc(F)cc2c1-c1nc2c([nH]1)c1cccnc1c1ncccc21,0.0008350138232344761,0.0010179112044473488,4.4323819221416047e-07,5.534867421808515e-07
"N-methyl-(-)ephedrine-[1R,2S]",C[C@@H]([C@H](O)c1ccccc1)N(C)C,0.002136662403548447,0.004381203344867875,2.295016367563586e-06,9.530043623668334e-06
2-hydroxysaclofen,"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",0.0249415161088109,0.014225437693918744,0.0006514683214102554,0.00021441826007941218
NS-3623,FC(F)(F)c1cccc(NC(=O)Nc2ccc(Br)cc2-c2nn[nH]n2)c1,3.1226842717539206e-05,7.278936664079083e-05,5.498949602299423e-10,2.2842369681432553e-09
AM-630,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,0.0073050834859410925,0.0065550220509370165,1.454351013680506e-05,1.882601952492151e-05
AZD2014,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,0.00557653217886885,0.003929714090190828,1.8046687754715608e-05,7.462288203651563e-06
URMC-099,CN1CCN(Cc2ccc(cc2)-c2cnc3[nH]cc(-c4ccc5[nH]ccc5c4)c3c2)CC1,0.00887166429311037,0.011766081055005392,1.6212494059548884e-05,1.7609421883708168e-05
PHTPP,Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,0.00023680012479114035,0.000519053433284474,3.641680515591812e-09,5.2815573683631796e-08
amrinone,Nc1cc(c[nH]c1=O)-c1ccncc1,0.0019092517516886194,0.0015975138521753252,1.1969140995545367e-06,8.114015557571974e-07
LY2795050,NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,0.0008664310577538951,0.000856508044914032,3.3377679592161614e-07,3.3732720465919215e-07
"1,4-butanediol",OCCCCO,0.006945937919469058,0.006954160499814306,9.63246832631069e-05,9.596792018969556e-05
AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,0.0017974625807255507,0.0008504098611107717,7.549247157298873e-07,1.7168430561478772e-07
crenigacestat,C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2cccnc2N(CCO)C1=O,7.16726494829345e-05,9.798553188981411e-05,4.044526251344187e-09,6.105916983814075e-09
procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.00021034619436951138,0.0002183524938980478,7.905352795781306e-08,8.596724956716064e-08
apratastat,CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(OCC#CCO)cc1,0.0019362138506645958,0.0005438485920118789,2.2266506414134997e-06,1.4985788499708348e-07
diclazuril,"Clc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|",0.005284948002857466,0.004369290856023629,1.0571703296865499e-05,6.359542495414143e-06
etoricoxib,Cc1ccc(cn1)-c1ncc(Cl)cc1-c1ccc(cc1)S(C)(=O)=O,0.0024417444753150144,0.001989690431704124,4.2986127002839494e-07,6.110397207901527e-07
decamethonium,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.6076913873354594,0.7072587609291077,0.00041473991782068096,0.0038715807173896146
cis-aconitic-acid,OC(=O)C\C(=C\C(O)=O)C(O)=O,2.002790840475536e-05,7.703689255368166e-06,2.538187904301493e-10,6.276326708054469e-11
PHA-767491,O=C1NCCc2[nH]c(cc12)-c1ccncc1,0.0005601878971598732,0.0005478436360135674,1.2367460382188532e-07,1.1317131407859078e-07
NSC-625987,COc1ccc(OC)c2c1[nH]c1ccccc1c2=S,0.0016577850086226438,0.0026701913690582537,1.1422424275679497e-06,3.5517610020704026e-06
flutrimazole,Fc1ccc(cc1)C(c1ccccc1)(c1ccccc1F)n1ccnc1 |&1:7|,0.013200326279426614,0.013974572842319807,0.0001602149918353313,0.00011357397587547891
edasalonexent,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)NCCNC(=O)c1ccccc1O,2.897763066540036e-09,2.139489230459045e-08,1.1928373747797962e-17,8.139843288847955e-16
ocinaplon,O=C(c1cnn2c(ccnc12)-c1ccncc1)c1ccccn1,8.667825947365297e-05,0.00010015754196501803,1.1141045775172291e-08,1.4746427952336486e-08
methicillin,COc1cccc(OC)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,0.4085454046726227,0.015209148017068705,0.017783967581904037,6.82538245680028e-05
fondaparinux,[H][C@@]1(O[C@@H]2[C@@H](COS(O)(=O)=O)O[C@H](O[C@@]3([H])[C@H](O)[C@@H](OS(O)(=O)=O)[C@H](O[C@@]4([H])[C@H](O)[C@@H](NS(O)(=O)=O)[C@@H](OC)O[C@@H]4COS(O)(=O)=O)O[C@H]3C(O)=O)[C@H](NS(O)(=O)=O)[C@H]2OS(O)(=O)=O)O[C@@H]([C@@H](O[C@@]2([H])O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]2NS(O)(=O)=O)[C@H](O)[C@H]1O)C(O)=O,0.002471741638146341,0.00030727511572573957,4.68823017980595e-07,2.813729483212239e-08
cyclopiazonic-acid,"CC(=O)C1=C(O)[C@@H]2[C@@H]3[C@@H](Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O |a:6,7,8,&1:3,c:3|",0.028280540738099564,0.006490959194100772,0.00038219133943486394,3.3413892081966924e-05
A-61603,"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|",0.002168970687004427,0.0024130529297205308,2.0461128769875048e-06,1.6421990289820752e-06
JW-642,FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,0.00033380917132793303,0.0002991331057273783,1.1816788027180459e-07,2.6602182638732366e-08
PSNCBAM-1,Clc1ccc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)cc1,0.0015169991335521142,0.002450354785347978,4.4192315867571344e-07,7.087313186645091e-07
S4,Cc1cc(C)cc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)c1,0.00017177159255273486,0.0003917985256218041,2.5443250870890784e-08,6.592232335200914e-08
fursultiamine,C\C(N(Cc1cnc(C)nc1N)C=O)=C(\CCO)SSC[C@H]1CCCO1 |&1:21|,0.0010672289152656351,0.0005164370886632241,8.098448686262974e-07,1.979481124512387e-07
phortress,Cc1cc(ccc1NC(=O)[C@@H](N)CCCCN)-c1nc2cc(F)ccc2s1,0.018688790888215106,0.018106379468614858,0.0001711349094945701,0.00013292687642573112
iopodic-acid,CN(C)\C=N\c1c(I)cc(I)c(CCC(O)=O)c1I,8.199149212751352e-06,1.1332308209244477e-05,1.343604883782013e-10,2.564561953176687e-10
hydroxyprogesterone-acetate,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:11|,0.0006061088303492094,0.0002498968193928401,2.644502991141513e-07,3.8616899534049454e-08
ATPA,"CC(C)(C)c1o[nH]c(=O)c1C[C@@H](N)C(O)=O |&1:11,r|",0.0001537010058806724,9.857624382902941e-05,2.4072530775894428e-08,1.0673860833537565e-08
HTHQ,CCCCCCOc1cc(C)c(O)c(C)c1C,0.00935940685061117,0.009606173456025621,5.2288614134551554e-05,4.748270761774979e-05
moclobemide,Clc1ccc(cc1)C(=O)NCCN1CCOCC1,0.0003928005608031526,0.0003711440901194389,1.6447796546873266e-07,1.3417222667917494e-07
pidotimod,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1,0.0026958772183813076,0.00035478841281625745,8.672216595034024e-06,1.8455135296560766e-07
cefsulodin,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1 |t:8|,0.2653839240471522,0.019240329662958782,0.018200856066932277,0.00012249726168925818
benzoclidine,"O=C(O[C@H]1CN2CCC1CC2)c1ccccc1 |&1:3,r|",0.0005425678124690118,0.0006579057589988224,2.2417306504331973e-07,4.2783762948492427e-07
nitrofurantoin,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,0.8390967647234598,0.4367822806040446,0.014116794000240735,0.04137493199866624
cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.010803334337348739,0.003165869779574374,5.001249406062506e-05,5.688654833739775e-06
ligustilide,"CCC\C=C1/OC(=O)C2=C1CCC=C2 |c:8,13|",0.007862505630328087,0.0017395869072061032,0.00010573336480760936,2.631187354838125e-06
sulfabenzamide,Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,0.01857015925149123,0.01586878268669049,0.00012788746240601948,2.2584732062112775e-05
L-838417,Cn1ncnc1COc1nn2c(nnc2cc1C(C)(C)C)-c1cc(F)ccc1F,0.00019856746803270653,0.00011834656076340859,1.4929319361872423e-08,1.1488703175935394e-08
anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(c1)C(C)(C)C#N,0.0017810287220830408,0.0021005058006267063,4.641271434954899e-06,5.999765784771533e-06
AZ960,C[C@H](Nc1nc(Nc2cc(C)n[nH]2)c(F)cc1C#N)c1ccc(F)cc1,0.005388793845971425,0.004982450511306524,4.38064891922021e-06,5.3638991719509995e-06
RGX-104,C[C@H](CCOc1cccc(CC(O)=O)c1)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,0.003073247071976463,0.003256821228812138,4.239992063534843e-06,3.7823439951042132e-06
GSK923295,CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,0.005404964632665117,0.00609148604174455,7.280674892561035e-06,8.524843768095432e-06
KW-2478,CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.003039253359020222,0.0014661636748011613,4.567045290566429e-06,1.244382750760947e-06
mirogabalin-besylate,[H][C@@]12C[C@](CN)(CC(O)=O)[C@]1([H])C=C(CC)C2 |t:13|,0.00025676852715150744,0.00015728732317181007,9.589667074376453e-08,4.401127814984681e-08
"1S,2R-phenylpropanolamine",C[C@@H](N)[C@@H](O)c1ccccc1,0.001101923158178882,0.0032392470942189298,6.5327613050791e-07,5.115209177643299e-06
nornicotine,C1CN[C@H](C1)c1cccnc1 |r|,0.001432669513936465,0.0016302986769005656,1.5593514598578632e-06,1.5896273886965876e-06
TG-101209,CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1,0.0016980953223537654,0.001955821217658619,1.0360789948073238e-06,1.58564817887171e-06
A-804598,C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,0.0012832509504126695,0.0033390811489274106,6.844419289253902e-07,4.533602125669357e-06
carbaril,CNC(=O)Oc1cccc2ccccc12,0.0009835584308651353,0.0016241868773552899,8.050131558103737e-07,2.3009433902409384e-06
casanthranol-variant,OC[C@H]1O[C@@H](Oc2c3cccc(O)c3c(O)c3c(O)cc(CO)cc23)[C@H](O)[C@H](O)[C@H]1O,0.017588275329520304,0.012018958572298288,8.9687946586929e-05,3.101851624307692e-05
WZ-3146,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)cc1,0.0023007558581108847,0.002502311447945734,5.607782105202782e-07,8.355636158678575e-07
nesbuvir,CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,0.007156666200899053,0.007273944730210739,5.103500624009607e-05,4.882743378237627e-05
rolapitant,[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0020634099879922965,0.003893115984586378,3.1164074886269094e-06,1.0889734445139927e-05
"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",ClC=C1Nc2sc3CCCCc3c2C(=O)N1,0.0076943792519159615,0.004917701793601736,4.650711077234463e-05,1.8078554666372967e-05
natamycin,"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:27,35,37,39,41|",0.007429061612735192,0.0019264720613136888,5.366478515076273e-06,7.547575524362091e-07
CID-2745687,COC(=O)c1cnn(c1\C=N\NC(=S)NC(C)(C)C)-c1ccc(F)cc1F,0.005524846657256906,0.002878502134384083,2.1791411521011233e-05,6.57267308616185e-06
clopamide,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,0.0038229766068980098,0.0033391774729049453,8.277648206241696e-06,5.178856124601936e-06
benaxibine,OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.0043954508534322185,0.0029490223775307336,4.312145457639602e-06,1.7394209152914077e-06
"L-655,708",CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,0.000902095268732713,0.0004900017411273438,3.8738604386853337e-07,1.4609161442327916e-07
TC2559,CCOc1cncc(\C=C\CCNC)c1,2.953390865586177e-05,5.931126657543473e-05,7.5814701961311e-10,3.660622203716363e-09
"7,8,9,10-tetrahydroazepino[2,1-b]quinazolin-12(6H)-one",O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,0.00044322133968914085,0.0009001407743198797,1.3394546949945767e-07,7.603328851345732e-07
eltrombopag,CC1=NN(C(=O)\C1=N/Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1 |t:1|,0.03430422209203243,0.0169987961029013,0.0003076282129370357,4.725044426650209e-05
ACT-462206,COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,0.000565224860717232,0.000744106985318164,3.9360419828522876e-08,9.247890440797088e-08
alpha-methylhistamine-dihydrobromide-(S)-(+),C[C@H](N)Cc1cnc[nH]1,0.0003994550461356994,0.0007409207901218906,1.5232074670195974e-07,5.356771323468494e-07
AZD5991,Cc1c-2c(CSCc3cc(CSc4cc(OCCCc5c(C(O)=O)n(C)c6c-2c(Cl)ccc56)c2ccccc2c4)n(C)n3)nn1C,0.04102762105564276,0.021747993615766365,0.0006128280230392383,0.00023899469698209657
rilmenidine,C1CC1C(NC1=NCCO1)C1CC1 |t:6|,0.12025343254208565,0.061242944250504174,0.003182901901426514,0.0002643134330329064
metoxibutropate,"COc1ccccc1OC(=O)[C@@H](C)c1ccc(CC(C)C)cc1 |&1:11,r|",0.0021074487012811005,0.0036097419603417316,1.4205006174211465e-06,3.956583555752615e-06
BW-180C,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,0.006733506510499865,0.00531120536228021,2.7751166102509188e-05,2.248422891279081e-05
daptomycin,[H][C@]1(CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCCC)[C@@H](C)OC(=O)[C@]([H])(CC(=O)c2ccccc2N)NC(=O)[C@@]([H])(NC1=O)[C@H](C)CC(O)=O,0.021464616991579533,0.0049358526594005525,0.00013295710259016331,1.29906813069392e-05
naquotinib,CCc1nc(C(N)=O)c(Nc2ccc(cc2)N2CCC(CC2)N2CCN(C)CC2)nc1O[C@@H]1CCN(C1)C(=O)C=C,0.0028307659085839987,0.001817161178526779,3.7347943576902597e-07,2.9899743282454555e-08
enoxolone,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O |t:19|,0.0004713846404532281,0.00015380841432488523,1.0096801876940344e-07,6.486086642499107e-09
alrestatin,OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,0.003950942181594049,0.0018303157072902347,7.348856416435136e-06,3.0614119005337375e-06
CGP-13501,CC(C)(C)c1cc(CC(C)(C)C=O)cc(c1O)C(C)(C)C,0.011921820174090195,0.009743416098748034,9.455988907622434e-05,6.714627884583409e-05
dactinomycin,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.05768655613064766,0.014435083760569492,0.0002776281377048495,4.94773732410906e-05
capreomycin,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O)=C/NC(N)=O)[C@H]1CCN=C(N)N1 |t:43|,0.18158609668413797,0.06370559396843116,0.012478592505129811,0.0007239371945823126
carvedilol,COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12 |&1:13|,0.01184708074045678,0.0232812762260437,4.962586863510704e-05,0.00014082921469796977
igmesine,CCC(C\C=C\c1ccccc1)(N(C)CC1CC1)c1ccccc1 |&1:2|,0.00067992061673768,0.0022944706475982457,5.301137940702182e-07,6.796148043568893e-06
5-FP,Fc1cnc(=O)[nH]c1,0.005221994186285883,0.0016385717996551346,2.205529271254986e-05,1.53643201821435e-06
tocofersolan,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(=O)OCCO)c(C)c(C)c2O1,0.00130430453133575,0.001298120042899124,2.9226429188092877e-06,2.7007477646948074e-06
A-7,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.05080254500110944,0.06581118640800317,0.0018503220817164114,0.0017043032413714462
2'-C-methylguanosine,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,0.006990520205969612,0.0018202542948226135,2.4939977680385885e-05,1.5280644331843843e-06
PD-153035,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.0005355838123553743,0.0008643137407489121,5.549897076101723e-08,1.8340897463308691e-07
imidazoacridinone,CCN(CC)CCNc1ccc2ncn3c2c1c(=O)c1cc(O)ccc31,0.0029360430635279045,0.002859462816559244,1.165404101605492e-05,1.2803940027992053e-05
tymazoline,CC(C)c1ccc(C)cc1OCC1=NCCN1 |t:13|,0.009409816935658455,0.00964377960190177,1.77220905545362e-05,1.1917977052091465e-05
TC-N-1752,CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,0.00026196047353247803,0.0004749918686381231,1.1372919672813274e-09,2.5833998908732403e-08
WAY-208466,CN(C)CCn1cc(c2cccnc12)S(=O)(=O)c1cccc(F)c1,0.17858684932192168,0.06193684103588263,0.015920525062783377,0.002289294421994262
