SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
Cl.Cl.N[C@H]1CC[C@H](CC1)NC1CCN(CC1)C1=CC(F)=C(F)C=C1,0.2521186440677966,CCCC[P+](CCCC)(CCCC)Cc1ccc(cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)N=C(NC1CCCCC1)NC1CCCCC1,BRD-K80694030,0.3337408312958435,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,MolPort,0.2000471824159224,0.030312226128622,0.193166250983874,0.0178797196219002,46,97
CNC(=O)c1cn(CCC(C)C)cc(C(=O)NC2CCCCCC2)c1=O,0.4067909454061251,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3853211009174312,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.3543632665028174,0.0318385551693765,0.19217568654567,0.0105637373141634,47,49
CNC(=O)C1=CN(CCC(C)C)C=C(C(=O)NC2CCCCCC2)C1=O,0.4067909454061251,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3853211009174312,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.3543632665028174,0.0318385551693765,0.19217568654567,0.0105637373141634,48,49
OCC1=CN(CC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0.4067478912839737,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3782456140350877,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.1299510268804927,0.011415707070876,0.1906036642690499,0.0129788637809923,49,60
OCc1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,0.4067478912839737,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3782456140350877,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,ChemBridge Core,0.1299510268804927,0.011415707070876,0.1906036642690499,0.0129788637809923,50,60
FC1=CN(CC2=CC=C(Cl)C(Cl)=C2)C(=O)N(CC2=CC=C(Cl)C(Cl)=C2)C1=O,0.3335719398711524,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.3404947916666667,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,MolPort,0.3032860983784,0.0436398783548354,0.1894379053575297,0.0178213710317713,51,77
C[NH+](CC1=CC=CC=C1)CC1=C2OC=C(C(=O)C2=CC=C1[O-])C1=CC=C(Cl)C=C1,0.435492364402317,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4526748971193415,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.1206032961606979,0.005414120715507,0.1862575553357601,0.0098527326738988,52,57
Cl.CCCCN1C(=N)N(CC(O)COC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.4763052208835341,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.410958904109589,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.1382527745018403,0.0102484825384484,0.1861223147561152,0.011371599741041,53,87
CC1=CC=C(C=C1)S(=O)(=O)C(=CN)S(=O)(=O)C1=CC=C(C)C=C1,0.4748062015503876,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.25,Cc1ccc(S(=O)(=O)NCl)cc1,chloramine-t,MolPort,0.2195773452925399,0.0467680943987962,0.1851248279034431,0.0214786506843802,54,5
Cl.[2H]C([2H])(NC([2H])([2H])C(O)C1CCC2=CC(F)=CC=C2O1)C(O)C1CCC2=CC(F)=CC=C2O1,0.4013690105787181,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.4043243243243243,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,MolPort,0.1030298439397787,0.0105237706670528,0.1831502052644888,0.01823160713149,55,12
CN(C)CC(C)(C)CNC(=O)C1=CN(C=C(C(=O)NC2CCCCC2)C1=O)C1CC1,0.4346103038309115,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4109502831969792,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.3234875678240011,0.0401626750486495,0.1817888638082271,0.0158326028368574,56,80
CN(C)CC(C)(C)CNC(=O)c1cn(C2CC2)cc(C(=O)NC2CCCCC2)c1=O,0.4346103038309115,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4109502831969792,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,ChemBridge Express,0.3234875602492442,0.0401626746611592,0.1817888597724959,0.0158326020176837,57,80
NCCc1ccc(-c2cc(F)c3nc(N)sc3c2)cc1,0.3784386617100371,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.3799006073992269,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,ChemBridge Express,0.3136380961785713,0.0377595868347033,0.1811925585071246,0.0105773114175527,58,14
ClC1=CC=C(C=C1)S(=O)(=O)CS(=O)(=O)C1=CC=C(Cl)C=C1,0.3537414965986394,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2301980198019802,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,MolPort,0.2307832300119723,0.0440744367583999,0.1809527602357169,0.0190691534855192,59,90
O=S(C1=CC=C(Cl)C=C1)(CS(C(C=C2)=CC=C2Cl)(=O)=O)=O,0.3537414965986394,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2301980198019802,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,MayBridge,0.2307832321152091,0.0440744348238113,0.1809527596769233,0.0190691521958004,60,90
Cl.Cl.COC1=CC=C2NC(CNCC3=CC=C(CCN)C=C3)=CC2=C1,0.3885869565217391,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3914893617021276,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,MolPort,0.0857077395233015,0.0116946404808835,0.1805402784297863,0.0158583512466994,61,70
OCCSC1=C(F)C(SCCO)=C(SCCO)C(F)=C1SCCO,0.1979780960404381,CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,KHK-IN-1,0.2091459314055144,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.4911483961467942,0.1175837625406569,0.1801634019337749,0.034587951944638,62,71
OCCSc1c(F)c(SCCO)c(SCCO)c(F)c1SCCO,0.1979780960404381,CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,KHK-IN-1,0.2091459314055144,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,ChemBridge Core,0.4911483961467942,0.1175837625406569,0.1801634019337749,0.034587951944638,63,71
OC1=C(C=C(Cl)C=C1Cl)S(=O)C1=C(O)C(Cl)=CC(Cl)=C1,0.2580101180438449,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,triclosan,0.2934362934362934,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.290916454171141,0.0507798468456657,0.1794628215022385,0.01517384645636,64,1
Cl.Cl.CN1C(CN2C[C@@H]3CCN[C@@H]3C2)=CC2=CC(C)=CC=C12,0.4907407407407407,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4178743961352657,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,MolPort,0.160850883834064,0.0206325355749401,0.1785861238837242,0.0189171954702625,65,42
O=S(N(S(C(C=C1)=CC=C1OC)(=O)=O)C(C=C2)=CC=C2Cl)(C(C=C3)=C(F)C=C3F)=O,0.3772241992882562,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.3868073878627968,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,MayBridge,0.2393152892667179,0.0513296734604757,0.1762178335338831,0.0200519858026354,66,79
COC1=CC=C(C=C1)S(=O)(=O)N(C1=CC=C(Cl)C=C1)S(=O)(=O)C1=C(F)C=C(F)C=C1,0.3772241992882562,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.3868073878627968,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,MolPort,0.2393152812883879,0.0513296787249788,0.1762178324783841,0.0200519883685426,67,79
Cl.Cl.C(NCC1=CC=C2SC=CC2=C1)[C@H]1[C@@H]2CNC[C@H]12,0.2965367965367965,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.2965367965367965,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.123318583642443,0.0144074452019344,0.1737532659744222,0.0173787059837514,68,25
Cl.CN(CCN)C1CCC2C3CC[C@H]4CC(O)CC[C@]4(C)C3CC[C@]12C,0.4861111111111111,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCNCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,trodusquemine,0.3251833740831296,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,RETAPAMULIN,MolPort,0.1700361229379874,0.0283391056172978,0.1737525799835566,0.0262329278180342,69,64
CC(C)[C@@H]1CN(CC2=CC3=CC(F)=CC=C3N2C)C[C@H]1N(C)C,0.4811715481171548,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4272189349112426,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(c3cc4ccccc4n3C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,MolPort,0.2368608595182498,0.035313382577151,0.1735341482485334,0.0243686393889308,70,86
OC1=C(C=C(Cl)C=C1Br)S(=O)(=O)C1=C(O)C(Br)=CC(Cl)=C1,0.2769981696156193,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.2995169082125604,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.3553337094684441,0.0735746670523646,0.1731754150552054,0.0183934831867575,71,32
Cl.Cl.FC1=CC=C(COC2=C(CNCC3CCNCC3)C=C(Cl)C=C2)C=C1,0.3375959079283887,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.3007194244604316,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,MolPort,0.0983599382142225,0.0046543321745577,0.1729826916009187,0.0104942029651288,72,68
Cn1c2ccccc2n2cc(-c3ccccc3Br)cc12,0.4089246525237747,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.4155047406581149,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,ChemBridge Core,0.0555478969666486,0.0037841744461707,0.172377821461608,0.0123171232264932,73,41
CN1C2=CC(=CN2C2=CC=CC=C12)C1=C(Br)C=CC=C1,0.4089246525237747,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.4155047406581149,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MolPort,0.0555478990388413,0.0037841739992958,0.172377817115436,0.0123171217246594,74,41
ClC1=CC=CC(CCNC(=O)C2=CN(C=C(C(=O)NC3CC3)C2=O)C2CCCCC2)=C1,0.4383916990920882,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4259740259740259,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2920488335192203,0.0194539800950186,0.1712681571642557,0.0087719104374344,75,39
ClC1=CC=C2NC=C(C(=O)C2=C1)S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1,0.402081977878985,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4007198560287942,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.2796856787676612,0.0363206219044766,0.1704973766580224,0.0113296933859329,76,47
CC(C)C[NH+](CC(C)C)CC1=C2OC=C(OC3=C(Br)C=CC=C3)C(=O)C2=CC=C1[O-],0.4612954186413902,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4731182795698925,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,COUMERMYCIN,MolPort,0.1445317797362804,0.0152464771722347,0.1703521470228831,0.0187816344366282,77,34
Cl.Cl.CCC1=CC=C(CN(C)C2=NC(N)=NC(=C2)C2CC(N)C2)C=C1,0.3676703645007924,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3588732394366197,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,MolPort,0.1355742906530698,0.0088178617941902,0.1687151590983072,0.0063605011652768,78,58
Cl.FC1=CC=C(C=C1)C1CCCNC2=C1C=CC(F)=C2,0.3525581395348837,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,mitoxantrone,0.3717047451669595,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.116903785491983,0.0060192175775758,0.1683128964155912,0.0080989506014762,79,107
CNC1CCC2C3CC[C@H]4CC(O)CC[C@]4(C)C3CC[C@]12C,0.4977578475336323,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,squalamine,0.2753807106598985,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,RETAPAMULIN,MolPort,0.1713885342013479,0.0324038724226082,0.1683040492333627,0.0272861891126297,80,64
OC1=C(C=C(Cl)C=C1Cl)S(=O)(=O)C1=C(O)C(Cl)=CC(Cl)=C1,0.2470588235294117,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,hexachlorophene,0.3407821229050279,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.3462609546879927,0.0728156373111753,0.1680809727714707,0.020213956750815,81,32
CCC1=CC=C(C=C1)S(=O)(=O)C1=CN(C)C2=CC=C(C)C=C2C1=O,0.4707363121460037,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,levofloxacin,0.4898218829516539,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2556840076421698,0.0298847315550339,0.1669931012826661,0.0121338398414783,82,47
CC1=CC=C(C=C1)S(=O)(=O)C(=CNC1=C(C)C=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,0.3721973094170404,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.3076923076923077,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.1603828934952616,0.0291037317426465,0.1664773322486629,0.0185690760190893,83,63
ClC1=CC=C(C=C1)N1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C3=O)C1=CC=C(Cl)C=C1,0.3265625,CN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1,difloxacin,0.3211624441132638,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.19582398571074,0.0186844167899707,0.1633066931118567,0.0119020095466502,84,40
Cl.Cl.N[C@H]1CC[C@H](CC1)NCC1=NC2=CC=C(F)C=C2C(O)=C1,0.3685978169605373,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3440860215053763,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.1341378261024753,0.0147731462253057,0.1630527089039484,0.0149103650383366,85,93
Cl.Cl.CN(CC1=CC=C(CCN)C=C1)CC1=CC=CC(=C1)N1C=CC=N1,0.2511457378551787,Cc1ccc(cc1)-c1ccc2CCCC(=Cc2c1)C(=O)Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1 |c:15|,TAK-779,0.2441700960219478,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,MODITHROMYCIN,MolPort,0.0730578650720417,0.0038419997493464,0.1626100052768985,0.0106772749587699,86,91
Cl.NCCC1=CC=C(C=C1)C1=C2C=C(F)C=C(F)C2=NC=C1,0.3524590163934426,CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,0.3611532625189681,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,MolPort,0.1757027244195342,0.0138504018896645,0.162104669958353,0.0081574810357793,87,0
COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C)C2=CC=C(Cl)C=C2C1=O,0.472668810289389,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4755077658303465,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.2524442492052913,0.031033614979804,0.1597739400031666,0.0097838019986778,88,47
FC1=C(Cl)C=C(C=C1)S(=O)(=O)C1=CNC2=CC(Cl)=C(F)C=C2C1=O,0.4480102695763799,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4605263157894737,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.3052240071197351,0.0314702095041464,0.1596455698832869,0.0090244780425301,89,47
Cl.Cl.OCC(CO)NC([C@H]1C[C@H](O)C1)C1CCNCC1,0.3339920948616601,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCNCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,trodusquemine,0.2602739726027397,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTINE,MolPort,0.0795493525297691,0.0054553090972627,0.1594363854887585,0.0168426825349321,90,105
Cl.Cl.CO[C@H]1CNC[C@@H]1NC1CC(C)(C)CC(C)(C)C1,0.3687821612349914,"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",colistin,0.3687821612349914,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTINE,MolPort,0.1664561166942197,0.0286057672013707,0.1577434143206725,0.0240324001271384,91,24
CCCCN1C(=N)N(CC(O)COC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.4763052208835341,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.410958904109589,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.128233336408933,0.009805868289915,0.1572383911038438,0.0091064069290614,92,87
