Name,SMILES,hit_inh,hit_kill
pregnenolone-succinate,"CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@H](CC[C@]4(C)[C@@H]3CC[C@]12C)OC(=O)CCC(O)=O |a:3,12,15,20,&1:6,&2:7,&3:17,t:9|",0.0,0.0
clindamycin-phosphate,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,0.0,0.0
N6-cyclopentyladenosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)ncnc12,0.0,0.0
PD-161570,CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)-c1c(Cl)cccc1Cl,0.0,0.0
butabindide,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,0.0,0.0
ceforanide,NCc1ccccc1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CC(O)=O)=C(N2C1=O)C(O)=O |c:29|,0.0,0.0
EDO-S101,Cn1c(CCCCCCC(=O)NO)nc2cc(ccc12)N(CCCl)CCCl,0.0,0.0
bromebric-acid,COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,0.0,0.0
omapatrilat,[H][C@]12CCC[C@H](N1C(=O)[C@H](CCS2)NC(=O)[C@@H](S)Cc1ccccc1)C(O)=O,0.0,0.0
1-ethyl-2-pyrrolidone,CCN1CCCC1=O,0.0,0.0
terconazole,CC(C)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,0.0,0.0
DBPR108,CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.0,0.0
ZD-2079,O[C@@H](CNCCOc1ccc(CC(O)=O)cc1)c1ccccc1,0.0,0.0
nitisinone,OC(=C1C(=O)CCCC1=O)c1ccc(cc1[N+]([O-])=O)C(F)(F)F,0.0,0.0
quinagolide,CCCN1C[C@H](C[C@@H]2Cc3c(O)cccc3C[C@@H]12)NS(=O)(=O)N(CC)CC,0.0,0.0
GSK189254,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,0.0,0.0
SR-33805,COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,0.0,0.0
alanosine,N[C@@H](CN(O)[N+][O-])C(O)=O,0.0,0.0
talmapimod,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,0.0,0.0
mestranol,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,0.0,0.0
SCH-221510,"Cc1ccccc1C(N1[C@H]2CC[C@@H]1C[C@](O)(C2)c1ccccc1)c1ccccc1C |&1:9,12,14,r|",0.0,0.0
endo-IWR-1,O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O |c:29|,0.0,0.0
DY131,CCN(CC)c1ccc(\C=N\NC(=O)c2ccc(O)cc2)cc1,0.0,0.0
TAK-593,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0.0,0.0
bicuculline-methochloride-(-),C[N+]1(C)CCc2cc3OCOc3cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1OCOc21,0.0,0.0
5-methylhydantoin-(L),C[C@@H]1NC(=O)NC1=O,0.0,0.0
BP-554,C(COc1ccc2OCOc2c1)CN1CCN(CC1)c1ccccc1,0.0,0.0
N-alpha-methylhistamine-dihydrochloride,CNCCc1cnc[nH]1,0.0,0.0
XL888,[H][C@]1(C[C@@H]2CC[C@H](C1)N2c1ccc(cn1)C(=O)C1CC1)NC(=O)c1cc(N[C@H](C)CC)c(cc1C)C(N)=O |TLB:9:8:4.5:1.2.7|,0.0,0.0
sangivamycin,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,0.0,0.0
PACOCF3,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0.0,0.0
closantel,Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O |&1:4|,0.0,0.0
EUK-134,"COc1cccc2C=[N+]3CC[N+]4=Cc5cccc(OC)c5O[Mn]34(Cl)Oc12 |t:7,11|",0.0,0.0
dorzolamide,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,0.0,0.0
mupirocin,C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,0.0,0.0
RP67580,COc1ccccc1CC(=N)N1C[C@H]2[C@@H](C1)C(CCC2=O)(c1ccccc1)c1ccccc1,0.0,0.0
cholic-acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,0.0
norethisterone-enanthate,CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C |t:16|,0.0,0.0
GPP-78,O=C(CCCCCCCn1cc(nn1)-c1cccnc1)Nc1ccccc1-c1ccccc1,0.0,0.0
dicyclohexylamine,C1CCC(CC1)NC1CCCCC1,0.0,0.0
phenylmethylsulfonyl-fluoride,FS(=O)(=O)Cc1ccccc1,0.0,0.0
Ro-28-1675,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,0.0,0.0
ML365,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0.0,0.0
sildenafil,CCCc1nn(C)c2c1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,0.0,0.0
physostigmine,CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,0.0,0.0
rifabutin,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2C4=NC5(CCN(CC(C)C)CC5)NC4=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(=O)c2c(O)c3C |c:36,t:3,15,30,38|",1.0,0.0
GS-143,OC(=O)c1ccc(cc1)N1N=C(Cc2ccccc2)\C(=C/c2ccc(o2)-c2ccccc2F)C1=O |t:11|,0.0,0.0
uracil,O=c1cc[nH]c(=O)[nH]1,0.0,0.0
anthraquinone,O=C1c2ccccc2C(=O)c2ccccc12,0.0,0.0
"2,6-dimethylpiperidine","C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",0.0,0.0
CCG-63802,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2\C=C(/C#N)c2nc3ccccc3s2)c1,0.0,0.0
amlodipine,"CCOC(=O)C1=C(COCCN)NC(C)=C([C@H]1c1ccccc1Cl)C(=O)OC |&1:16,r,c:5,14|",0.0,0.0
tecovirimat,FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O |c:20|,0.0,0.0
merimepodib,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0.0,0.0
triamterene,Nc1nc(N)c2nc(c(N)nc2n1)-c1ccccc1,0.0,0.0
anamorelin,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,0.0,0.0
vardenafil,CCCc1nc(C)c2n1[nH]c(nc2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC)CC1,0.0,0.0
pinaverium,"COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@@H]4C[C@H]3C4(C)C)CCOCC2)cc1OC |&1:17,19,&2:14,r|",0.0,0.0
RWJ-67657,OCCC#Cc1nc(c(-c2ccncc2)n1CCCc1ccccc1)-c1ccc(F)cc1,0.0,0.0
LIMKi-3,CC(C)C(=O)Nc1ncc(s1)-c1cc(nn1-c1c(Cl)cccc1Cl)C(F)F,0.0,0.0
atrasentan,CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1,0.0,0.0
SEW-2871,FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,0.0,0.0
hycanthone,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0,0.0
FK-888,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,0.0,0.0
TUG-770,OC(=O)CCc1ccc(cc1F)C#Cc1ccccc1CC#N,0.0,0.0
BMS-911543,CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,0.0,0.0
cinoctramide,COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0,0.0
L-asparagine-N-hydroxy,N[C@@H](CC(=O)NO)C(O)=O,0.0,0.0
3-methyladenine,Cn1cnc(=N)c2[nH]cnc12,0.0,0.0
choline-alfoscerate,C[N+](C)(C)CCOP(O)(=O)OC[C@H](O)CO,0.0,0.0
mitotane,"ClC(Cl)[C@@H](c1ccc(Cl)cc1)c1ccccc1Cl |&1:3,r|",0.0,0.0
sulmetozine,COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1,0.0,0.0
crolibulin,COc1cc(cc(Br)c1OC)[C@H]1C(C#N)=C(N)Oc2c(N)c(N)ccc12 |t:15|,0.0,0.0
lifirafenib,FC(F)(F)c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,0.0,0.0
iopromide,"COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I |&1:14,&2:26,r|",0.0,0.0
treosulfan,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.0,0.0
M-344,CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO,0.0,0.0
ercalcitriol,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,0.0,0.0
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.0
dacomitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCCC1,0.0,0.0
nitarsone,O[As](O)(=O)c1ccc(cc1)[N+]([O-])=O,0.0,0.0
seclazone,"Clc1ccc2O[C@H]3CCON3C(=O)c2c1 |&1:6,r|",0.0,0.0
BRL-44408,"C[C@H]1N(CC2=NCCN2)Cc2ccccc12 |&1:1,t:4|",0.0,0.0
filanesib,CON(C)C(=O)N1N=C(S[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F |c:7|,0.0,0.0
menbutone,COc1ccc(C(=O)CCC(O)=O)c2ccccc12,0.0,0.0
beta-elemene,CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,0.0,0.0
metenkephalin,"CSCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O |&1:4,&2:8,&3:27,r|",0.0,0.0
TCS-2210,ONC(=O)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,0.0,0.0
ORY-1001,NC1CCC(CC1)N[C@@H]1C[C@H]1c1ccccc1,0.0,0.0
zardaverine,COc1cc(ccc1OC(F)F)-c1ccc(=O)[nH]n1,0.0,0.0
levomepromazine,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,0.0,0.0
perhexiline,C(C(C1CCCCC1)C1CCCCC1)[C@H]1CCCCN1 |&1:14|,0.0,0.0
dibekacin,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.0,0.0
CD-1530,OC(=O)c1ccc(cc1)-c1ccc2cc(O)c(cc2c1)C12CC3CC(CC(C3)C1)C2,0.0,0.0
GPR120-modulator-1,Cc1cc(OCc2nc(cs2)-c2ccccc2Cl)ccc1OCC(O)=O,0.0,0.0
isavuconazole,"C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F |a:1,&1:15|",0.0,0.0
golgicide-A,"Fc1cc(F)c2N[C@@H]([C@@H]3CC=C[C@@H]3c2c1)c1cccnc1 |a:8,12,&1:7,c:10|",0.0,0.0
mefenamic-acid,Cc1cccc(Nc2ccccc2C(O)=O)c1C,0.0,0.0
THZ1-R,CN(C)CCCC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,0.0,0.0
PF-06651600,C[C@H]1CC[C@H](CN1C(=O)C=C)Nc1ncnc2[nH]ccc12,0.0,0.0
safflower-yellow,"OC[C@H]1O[C@@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@]1(O)C(=O)[C@@H](\C=C2/C(=O)C(=C(O)\C=C\c3ccc(O)cc3)C(=O)[C@@](O)([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2=O)C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C1=O |a:2,5,7,9,11,34,38,41,43,45,&1:4,&2:15,&3:20,&4:36,&5:51|",0.0,0.0
CYM-50769,COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc34)c2=O)cc1,0.0,0.0
ERK5-IN-1,COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCN(C)CC1,0.0,0.0
eniporide,Cc1cc(c(cc1C(=O)NC(N)=N)S(C)(=O)=O)-n1cccc1,0.0,0.0
nithiamide,CC(=O)Nc1ncc(s1)[N+]([O-])=O,1.0,0.0
AC-55649,CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,0.0,0.0
gemcitabine-elaidate,CCCCCCCC\C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O,0.0,0.0
anidulafungin,CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(O)cc1)[C@@H](C)O |r|,0.0,0.0
PF-04937319,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc2cnc(C)cn2)cn1,0.0,0.0
lomerizine,COc1ccc(CN2CCN(CC2)C(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1OC,0.0,0.0
bardoxolone,"CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O |t:17,21|",0.0,0.0
alpidem,CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)-c1ccc(Cl)cc1,0.0,0.0
palonosetron,O=C1N(C[C@H]2CCCc3cccc1c23)[C@@H]1CN2CCC1CC2,0.0,0.0
tonabersat,CC(=O)c1ccc2OC(C)(C)[C@@H](O)[C@@H](NC(=O)c3ccc(F)c(Cl)c3)c2c1,0.0,0.0
methsuximide,"CN1C(=O)C[C@@](C)(C1=O)c1ccccc1 |&1:5,r|",0.0,0.0
puerarin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O,0.0,0.0
brincidofovir,CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)Cn1ccc(N)nc1=O,0.0,0.0
SGC-CBP30,COc1ccc(CCc2nc3cc(ccc3n2C[C@H](C)N2CCOCC2)-c2c(C)noc2C)cc1Cl,0.0,0.0
2-aminobenzenesulfonamide,Nc1ccccc1S(N)(=O)=O,0.0,0.0
LCL-161,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,0.0,0.0
ampalex,O=C(N1CCCCC1)c1ccc2nccnc2c1,0.0,0.0
DMH4,C(CN1CCOCC1)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccccc1,0.0,0.0
CPA-inhibitor,"ON(C[C@@H](Cc1ccccc1)C(O)=O)C(=O)Cc1ccccc1 |&1:3,r|",0.0,0.0
amyleine,CC[C@@](C)(CN(C)C)OC(=O)c1ccccc1 |&1:2|,0.0,0.0
bevenopran,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(cn1)C(N)=O,0.0,0.0
N-acetylmannosamine,"CC(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O |a:5,11,13,&1:4,&2:8|",0.0,0.0
SCH-51344,COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,0.0,0.0
ethyl-pyruvate,CCOC(=O)C(O)=C,0.0,0.0
terciprazine,"O[C@@H](COC1(CCCCC1)C#C)CN1CCN(CC1)c1cccc(c1)C(F)(F)F |&1:1,r|",0.0,0.0
reynoutrin,O[C@@H]1CO[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@H]1O,0.0,0.0
AZD7687,Cc1nc(C)c(nc1C(N)=O)-c1ccc(cc1)[C@H]1CC[C@H](CC(O)=O)CC1 |r|,0.0,0.0
pinitol,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0
ipratropium,"CC(C)[N@@+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |a:5,8,10,&1:3,&2:15,TLB:4:3:6.7:9.10.11,THB:1:3:6.7:9.10.11,12:10:3:6.7|",0.0,0.0
MK-571,CN(C)C(=O)CCS[C@@H](SCCC(O)=O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1 |&1:8|,0.0,0.0
erdafitinib,COc1cc(OC)cc(c1)N(CCNC(C)C)c1ccc2ncc(nc2c1)-c1cnn(C)c1,0.0,0.0
5-fluoro-3-pyridyl-methanol,OCc1cncc(F)c1,0.0,0.0
fluvoxamine,COCCCC\C(=N/OCCN)c1ccc(cc1)C(F)(F)F,0.0,0.0
remetinostat,COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,0.0,0.0
sodium-orthovanadate,O[V](O)(O)=O,0.0,0.0
valpromide,CCCC(CCC)C(N)=O,0.0,0.0
semagacestat,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@H]1c2ccccc2CCN(C)C1=O,0.0,0.0
isocarboxazid,Cc1cc(no1)C(=O)NNCc1ccccc1,0.0,0.0
trilostane,"C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=O)[C@@H](C[C@]35C)C#N)[C@@H]1CC[C@@H]2O |a:1,4,5,8,10,15,19,22,&1:13|",0.0,0.0
omecamtiv-mecarbil,COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,0.0,0.0
sulfadoxine,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.0,0.0
seletalisib,[O-][n+]1cccc(c1)-c1nc2c(Cl)cccc2cc1[C@@H](Nc1ncnc2cccnc12)C(F)(F)F,0.0,0.0
leflunomide,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,0.0,0.0
NGD-98-2,CCC(CC)Nc1nc(C)c(nc1OC)-c1ccc(OC(F)(F)F)cc1OC,0.0,0.0
mecamylamine,CNC1(C)C2CCC(C2)C1(C)C,0.0,0.0
zuranolone,[H][C@@]12CC[C@H](C(=O)Cn3cc(cn3)C#N)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@](C)(O)CC[C@]12[H],0.0,0.0
PF-4708671,CCc1cncnc1N1CCN(Cc2nc3ccc(cc3[nH]2)C(F)(F)F)CC1,0.0,0.0
chlorogenic-acid,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,0.0,0.0
RS-102221,COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,0.0,0.0
pelrinone,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.0,0.0
hydrocortisone-butyrate,CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO |t:13|,0.0,0.0
CBS-1114,NC(=NNc1ccccc1)c1ccccc1,0.0,0.0
nikethamide,CCN(CC)C(=O)c1cccnc1,0.0,0.0
BMS-983970,NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O |t:20|,0.0,0.0
RU-58841,CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,0.0,0.0
nolatrexed,Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0.0,0.0
flumequine,"C[C@H]1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",1.0,0.0
MRS-1220,Clc1ccc2nc(NC(=O)Cc3ccccc3)n3nc(nc3c2c1)-c1ccco1,0.0,0.0
zatebradine,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0,0.0
APTO-253,Cc1[nH]c2ccc(F)cc2c1-c1nc2c([nH]1)c1cccnc1c1ncccc21,0.0,0.0
"N-methyl-(-)ephedrine-[1R,2S]",C[C@@H]([C@H](O)c1ccccc1)N(C)C,0.0,0.0
2-hydroxysaclofen,"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",0.0,0.0
NS-3623,FC(F)(F)c1cccc(NC(=O)Nc2ccc(Br)cc2-c2nn[nH]n2)c1,0.0,0.0
AM-630,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,0.0,0.0
AZD2014,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,0.0,0.0
URMC-099,CN1CCN(Cc2ccc(cc2)-c2cnc3[nH]cc(-c4ccc5[nH]ccc5c4)c3c2)CC1,0.0,0.0
PHTPP,Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,0.0,0.0
amrinone,Nc1cc(c[nH]c1=O)-c1ccncc1,0.0,0.0
LY2795050,NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,0.0,0.0
"1,4-butanediol",OCCCCO,0.0,0.0
AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,0.0,0.0
crenigacestat,C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2cccnc2N(CCO)C1=O,0.0,0.0
procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.0
apratastat,CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(OCC#CCO)cc1,0.0,0.0
diclazuril,"Clc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|",0.0,0.0
etoricoxib,Cc1ccc(cn1)-c1ncc(Cl)cc1-c1ccc(cc1)S(C)(=O)=O,0.0,0.0
decamethonium,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0,0.0
cis-aconitic-acid,OC(=O)C\C(=C\C(O)=O)C(O)=O,0.0,0.0
PHA-767491,O=C1NCCc2[nH]c(cc12)-c1ccncc1,0.0,0.0
NSC-625987,COc1ccc(OC)c2c1[nH]c1ccccc1c2=S,0.0,0.0
flutrimazole,Fc1ccc(cc1)C(c1ccccc1)(c1ccccc1F)n1ccnc1 |&1:7|,0.0,0.0
edasalonexent,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)NCCNC(=O)c1ccccc1O,0.0,0.0
ocinaplon,O=C(c1cnn2c(ccnc12)-c1ccncc1)c1ccccn1,0.0,0.0
methicillin,COc1cccc(OC)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,0.0,0.0
fondaparinux,[H][C@@]1(O[C@@H]2[C@@H](COS(O)(=O)=O)O[C@H](O[C@@]3([H])[C@H](O)[C@@H](OS(O)(=O)=O)[C@H](O[C@@]4([H])[C@H](O)[C@@H](NS(O)(=O)=O)[C@@H](OC)O[C@@H]4COS(O)(=O)=O)O[C@H]3C(O)=O)[C@H](NS(O)(=O)=O)[C@H]2OS(O)(=O)=O)O[C@@H]([C@@H](O[C@@]2([H])O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]2NS(O)(=O)=O)[C@H](O)[C@H]1O)C(O)=O,0.0,0.0
cyclopiazonic-acid,"CC(=O)C1=C(O)[C@@H]2[C@@H]3[C@@H](Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O |a:6,7,8,&1:3,c:3|",0.0,0.0
A-61603,"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|",0.0,0.0
JW-642,FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,0.0,0.0
PSNCBAM-1,Clc1ccc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)cc1,0.0,0.0
S4,Cc1cc(C)cc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)c1,0.0,0.0
fursultiamine,C\C(N(Cc1cnc(C)nc1N)C=O)=C(\CCO)SSC[C@H]1CCCO1 |&1:21|,0.0,0.0
phortress,Cc1cc(ccc1NC(=O)[C@@H](N)CCCCN)-c1nc2cc(F)ccc2s1,0.0,0.0
iopodic-acid,CN(C)\C=N\c1c(I)cc(I)c(CCC(O)=O)c1I,0.0,0.0
hydroxyprogesterone-acetate,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:11|,0.0,0.0
ATPA,"CC(C)(C)c1o[nH]c(=O)c1C[C@@H](N)C(O)=O |&1:11,r|",0.0,0.0
HTHQ,CCCCCCOc1cc(C)c(O)c(C)c1C,0.0,0.0
