SMILES,Name,hit_inh,hit_kill
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1 |r|,ciglitazone,0.0,0.0
OC(=O)CNC(=O)c1nc(Cl)c2ccccc2c1O,FG-2216,0.0,0.0
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,RS-67333,0.0,0.0
"[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO[P@](=O)(O[C@]1([H])[C@@]([H])(CO)O[C@@]([H])(n2ccc(=O)[nH]c2=O)[C@]1([H])OC)SCOC(=O)OC(C)C)n1cnc2c(N)ncnc12 |&1:11,r|",inarigivir-soproxil,0.0,0.0
CCN(CC)CCCN(C1Cc2ccccc2C1)c1ccccc1,aprindine,0.0,0.0
NC(=O)\N=N\C(N)=O,azodicarbonamide,0.0,0.0
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1 |&1:13|,ibutilide,0.0,0.0
CN(CS(O)(=O)=O)c1c(C)n(C)n(-c2ccccc2)c1=O,metamizole,0.0,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,benzydamine,0.0,0.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1 |&1:7|,econazole,0.0,0.0
O=C1CCO1,propiolactone,0.0,0.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,sulfachlorpyridazine,0.0,0.0
NC(=N)SCCCC#N,kevetrin,0.0,0.0
Nc1ncnc2n(CCNCCCCCO)cnc12,NB-001,0.0,0.0
CN(C)C(=N)NCCC[C@H](N)C(O)=O,asymmetrical-dimethylarginine,0.0,0.0
O=C(N1CCCCC1)c1ccc2nonc2c1,farampator,0.0,0.0
"C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)CC[S@@](C)=O |a:1,5,23,34,&1:39|",FK-33-824,0.0,0.0
CCOC(=O)c1ccc(N)cc1,benzocaine,0.0,0.0
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,JTE-607,0.0,0.0
Oc1cc(=O)[nH]cc1Cl,gimeracil,0.0,0.0
OCc1ccc(CO)o1,"2,5-furandimethanol",0.0,0.0
CN1C2=N[C@@H]3CCC[C@@H]3N2c2nn(Cc3ccc(cc3)-c3cccc(F)n3)c(Nc3ccccc3)c2C1=O |t:2|,ITI214,0.0,0.0
CC(C)NC(=O)N1CC[C@@H](C1)NC1=Nc2cc(F)ccc2N(CC(F)F)c2ccc(Cl)cc12 |t:13|,NVS-PAK1-1,0.0,0.0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,Ro-25-6981,0.0,0.0
COc1cc(cc(OC)c1OC)C(=O)N(CC[C@H]1CCCN1C)C\C(C)=C\c1ccccc1F |&1:17|,VUF11207,0.0,0.0
CC(=O)c1ccc2OC3(CC3)C(=O)c2c1,spizofurone,0.0,0.0
"C(Oc1cccc2C=CCc12)[C@H]1CNCCO1 |&1:11,c:7|",indeloxazine,0.0,0.0
COc1cc2C[C@H](CN(C)CCCN3CCc4cc(OC)c(OC)cc4CC3=O)c2cc1OC,ivabradine,0.0,0.0
O=C\C=C\c1ccccc1,cinnamaldehyde,0.0,0.0
Nc1ccncc1,dalfampridine,0.0,0.0
O=C(N1CCN(CC1)C1CC1)c1ccc(CN2CCOCC2)cc1,bavisant,0.0,0.0
"CCC[C@@H](C)C1(CC=C)C(=O)NC(=S)NC1=O |&1:3,&2:5|",thiamylal,0.0,0.0
ONC(=O)c1cnc(nc1)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1,R306465,0.0,0.0
NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.0,0.0
Oc1ccc2ccc(=O)oc2c1O,daphnetin,0.0,0.0
CCCC[C@H](NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,HP-228,0.0,0.0
"COc1ccc(COc2cc3oc(=O)c4cc(ccc4c3cc2OC)[C@@H](C)O)cc1 |&1:25,r|",palomid-529,0.0,0.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,candesartan,0.0,0.0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,diloxanide,0.0,0.0
CCCCCOC(=O)c1ccc(cc1)N(C)C,p-dimethylinamyl-benzoate,0.0,0.0
Nc1cc(c(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,PI3K-IN-2,0.0,0.0
CC(CN1c2ccccc2Sc2ccccc12)N(C)C,promethazine,0.0,0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,acadesine,0.0,0.0
"N[C@H]1C[C@@H]1c1ccccc1 |&1:1,3|",tranylcypromine,0.0,0.0
"CCN(CC)CC#CCOC(=O)[C@@](O)(C1CCCCC1)c1ccccc1 |&1:12,r|",oxybutynin,0.0,0.0
Oc1c(Br)cc(Br)cc1C(=O)Nc1ccc(Br)cc1,tribomsalan,0.0,0.0
CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C11CCC1)c1cnc(C#N)c(c1)C(F)(F)F,apalutamide,0.0,0.0
Cc1cnc(cn1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,glipizide,0.0,0.0
COc1cccc(c1)C(=O)Nc1ccc(OCCN2CCOCC2)c(c1)-c1ccnn1C,temanogrel,0.0,0.0
Cc1c(cnn1-c1ccc(Cl)cc1)C(=O)Nc1ccc(N2CCC(CC2)N2CCOCC2)c(c1)C#N,Y-320,0.0,0.0
COc1ccccc1NC(=O)OCC1CCN(CC1)C(=O)OC(C)(C)C,GW-542573X,0.0,0.0
Cn1cnc2[nH]c(=O)[nH]c(=O)c12,7-methylxanthine,0.0,0.0
CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,idelalisib,0.0,0.0
"Clc1ccc(cc1)[C@H]1CC[C@@H](CC1)[C@H]1C(=O)C(=O)c2ccccc2C1=O |a:7,10,&1:13,wU:7.7,wD:10.14,13.15,(-11.75,6.01,;-10.68,5.39,;-10.68,3.85,;-9.35,3.08,;-8.02,3.85,;-8.01,5.39,;-9.35,6.16,;-6.68,3.08,;-5.35,3.85,;-4.01,3.08,;-4.01,1.54,;-5.35,.77,;-6.68,1.54,;-2.68,.77,;-2.68,-.77,;-3.75,-1.39,;-1.33,-1.54,;-1.33,-2.77,;,-.77,;1.33,-1.54,;2.66,-.77,;2.66,.77,;1.33,1.54,;,.77,;-1.33,1.54,;-1.33,2.77,)|",atovaquone,0.0,0.0
CN(C)CCOc1ccc(cc1)C(=C(\CCCl)c1ccccc1)\c1ccccc1,toremifene,0.0,0.0
Clc1cccc2CN(Cc12)C1=NCCN1 |t:12|,RS-45041-190,0.0,0.0
CC(=O)Nc1ccc(cc1)C(O)=O,acedoben,0.0,0.0
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,10-DEBC,0.0,0.0
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(Cl)cccc1Cl,dicloxacillin,0.0,0.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,hesperetin,0.0,0.0
[H][C@@]12Cc3cc(C)c(OC)c(O)c3[C@@]([H])(N1C)[C@@]1([H])N([C@H]2O)[C@@]2([H])COC(=O)[C@]3(CS[C@]1([H])c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1cc(O)c(OC)cc31 |THB:16:15:2.3.12:17.19.20|,trabectedin,0.0,0.0
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NO |r|,ibuproxam,0.0,0.0
C\C(=N/c1ccccc1N)c1c(C)cc(=O)n(O)c1O,SUN-B-8155,0.0,0.0
OC(=O)CCCN1CCC[C@H]1COc1ccc(Oc2ccc(Cl)cc2)cc1,DG051,0.0,0.0
COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1,R-96544,0.0,0.0
Cn1c(NCCN(CCO)CCCc2ccc(cc2)[N+]([O-])=O)cc(=O)n(C)c1=O,nifekalant,0.0,0.0
"C[N@@+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)c1ccccc1 |&1:3,6,8,&2:1,&3:13|",atropine-oxide,0.0,0.0
CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(O)=O,pemafibrate,0.0,0.0
CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,SB-2343,0.0,0.0
COC(=O)[C@@H](N)CS,mecysteine,0.0,0.0
COc1ccc(cc1)-c1cc(=S)ss1,anethole-trithione,0.0,0.0
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(cc1F)-c1ncon1)S(=O)(=O)c1ccc(Cl)cc1,avagacestat,0.0,0.0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,chloropyramine,0.0,0.0
O\N=C\c1cc[n+](COC[n+]2ccc(\C=N\O)cc2)cc1,obidoxime,0.0,0.0
"[H][C@@]12Cc3cccc(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)C[C@]1([H])C2 |&1:19,&2:12|",incyclinide,0.0,0.0
"[H][C@]1(CC[C@@](N)(C1)C(O)=O)C(O)=O |&1:1,4,r|",cis-ACPD,0.0,0.0
O=S(=O)(N1CCCNCC1)c1cccc2cnccc12,fasudil,0.0,0.0
OC(=O)Cn1nnc(n1)-c1cc(no1)N1CCC(CC1)Oc1cc(F)ccc1Br,MK-8245,0.0,0.0
Cc1cnc(cn1)C(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)Oc1nc2ccccc2c2ccccc12)C(=O)NS(=O)(=O)C1CC1 |c:17|,paritaprevir,0.0,0.0
Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccc(cc1)C(F)(F)F,walrycin-B,0.0,0.0
"CC[C@]1(Cc2ccccc2O1)c1ncc[nH]1 |&1:2,r|",KU14R,0.0,0.0
"CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1c1ccccc1Cl)C(=O)OC |c:5,14|",levamlodipine,0.0,0.0
CN1C[C@@H](c2cccc(c2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c2cccc(c2)[C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc23)c2cc(Cl)cc(Cl)c2C1,tenapanor,0.0,0.0
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,"2,4-dinitrophenol",0.0,0.0
COc1cc(NC(=O)c2ccccn2)ccc1Cl,VU0361737,0.0,0.0
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(c1)C(C)=O |&1:14|,celiprolol,0.0,0.0
C(CNc1nc2ccccc2s1)COc1cccc(CN2CCCCC2)c1,zolantidine,0.0,0.0
OC(=O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,daltroban,0.0,0.0
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,CO-101244,0.0,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,erythromycin-estolate,0.0,0.0
Cc1cccc(C)c1N(CC(=O)Nc1ccc(cc1)-c1ncon1)C(=O)C1CCS(=O)(=O)CC1,amenamevir,0.0,0.0
O=C(O[C@H]1C[C@H]2C[C@H]3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,dolasetron,0.0,0.0
CCN(CC)c1ccc(cc1)[C+](c1ccccc1)c1ccc(cc1)N(CC)CC,brilliant-green,0.0,0.0
N=C(Nc1ccccc1)Nc1ccccc1,diphenylguanidine,0.0,0.0
CC(=O)Oc1ccccc1C(O)=O,aspirin,0.0,0.0
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,hyodeoxycholic-acid,0.0,0.0
Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O,myricetin,0.0,0.0
C1Cc2cn(cc2CCc2cn(cc21)-c1ccccc1)-c1ccccc1,BRD-K42609994,0.0,0.0
C[C@H](CCC(=O)NCCS(O)(=O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ursodeoxycholyltaurine,0.0,0.0
Cc1cc(c(O)c(C)c1CC1=NCCN1)C(C)(C)C |t:11|,oxymetazoline,0.0,0.0
Oc1cccc2Cc3cccc(O)c3C(=O)c12,anthralin,0.0,0.0
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,N-(2-chlorophenyl)-2-({(2E)-2-[1-(2-pyridinyl)ethylidene]hydrazino}carbothioyl)hydrazinecarbothioamide,0.0,0.0
"O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1 |&1:1,5,7,18|",nebivolol,0.0,0.0
NS(=O)(=O)OC[C@@H]1C[C@H](C[C@@H]1O)n1ccc2c(N[C@H]3CCc4ccccc34)ncnc12,pevonedistat,0.0,0.0
C[C@@H]1CC[C@@H](COc2ccc(F)cn2)CN1C(=O)c1cc(C)ccc1-c1ncccn1,MK-6096,0.0,0.0
"CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC |&1:6,r|",sultopride,0.0,0.0
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1,GSK256066,0.0,0.0
Nc1nc2n(CC3CC3)c(=O)n(CC3CC3)c(=O)c2[nH]1,cipamfylline,0.0,0.0
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc23)[C@@H](CN2CCOC[C@H]2C)CN1,ASTX660,0.0,0.0
N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,oglufanide,0.0,0.0
OC(Cn1ccnc1)(P(O)(O)=O)P(O)(O)=O,zoledronic-acid,0.0,0.0
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O |c:4|,tretinoin,0.0,0.0
[H][C@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@@H](O[C@H]([C@H](NC(=O)c2nc(nc(N)c2C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@H]([C@@H](C)O)C(=O)NCCc2nc(cs2)-c2nc(cs2)C(=O)NCCC[S+](C)C)c2c[nH]cn2)O[C@H](CO)[C@H](O)[C@H]1O,bleomycin,1.0,0.0
CCc1c(C(=O)C(N)=O)c2c(OCC(O)=O)cccc2n1Cc1ccccc1,varespladib,0.0,0.0
C[C@H](NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N)c1ccccc1,tyrphostin-AG-835,0.0,0.0
"C[C@@H]1COCCN1c1cc(nc(n1)-c1ccnc2[nH]ccc12)C1(CC1)[S@@](C)(=N)=O |a:1,&1:25|",AZD6738,0.0,0.0
Cc1cc(O)ccc1Cl,chlorocresol,0.0,0.0
CC(C)=CCC\C(C)=C\CC\C(C)=C\C=C\C(\C)=C\C(O)=O,peretinoin,0.0,0.0
COc1ccc2-c3c(C4CCCCC4)c4ccc(cc4n3C[C@]3(C[C@H]3c2c1)C(=O)N1[C@H]2CC[C@@H]1CN(C)C2)C(=O)NS(=O)(=O)N(C)C |THB:27:29:31.32:34.35.37|,beclabuvir,0.0,0.0
CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(C(O)=O)c2=O,rufloxacin,1.0,0.0
C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1,WAY-600,0.0,0.0
"CC(C)CCC[C@@H](C)N |&1:6,r|",octodrine,0.0,0.0
Fc1ccc(Nc2c(cnc3cnc(NCc4cccnc4)cc23)C#N)cc1Cl,TC-S-7006,0.0,0.0
Cn1c(COC(N)=O)ncc1[N+]([O-])=O,ronidazole,0.0,0.0
CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc23)C1 |&1:5|,metixene,0.0,0.0
CN1CCC[C@@H](CC1)n1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O |&1:5|,azelastine,0.0,0.0
CON,methoxyamine,0.0,0.0
Nc1cccc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1,YM-244769,0.0,0.0
BrCCC(=O)N1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C(=O)CCBr)CC2,spirobromin,0.0,0.0
ONC(=O)CCCCCCC(=O)NO,SBHA,0.0,0.0
Nc1ccc(cc1)-c1cccc2c1oc(cc2=O)N1CCOCC1,PI-828,0.0,0.0
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,AZD8055,0.0,0.0
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,4-carboxy-3-hydroxyphenylglycine-(S),0.0,0.0
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,podophyllotoxin,0.0,0.0
Cc1ccc(cc1Nc1nc(nc2n(C)ncc12)-c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F,NVP-BHG712,0.0,0.0
CC1(C)O[C@H]2CC(=O)OC[C@@]22[C@H]1CC(=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@@H](OC(=O)[C@H]3O[C@@]123)c1ccoc1,limonin,0.0,0.0
CC1=CC(=O)c2c(O)cccc2C1=O |t:1|,plumbagin,0.0,0.0
FC(F)(F)c1cccc(c1)\N=C1/C(=O)N(c2ccccc12)c1ccccc1,HT-2157,0.0,0.0
"CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC |&1:12,r|",moguisteine,0.0,0.0
CCOc1cc(ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1)-c1nncn1C,BOS-172722,0.0,0.0
COc1cc(CC=C)cc(C(=O)NCCO)c1O,alibendol,0.0,0.0
CS(=O)(=O)n1cc2CN(Cc2n1)[C@H]1CO[C@@H]([C@@H](N)C1)c1cc(F)ccc1F,omarigliptin,0.0,0.0
"CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl |t:3,6|",WR99210,0.0,0.0
CCC(O)(CC)\C=C\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,seocalcitol,0.0,0.0
Cc1cccn2c1nc(Oc1ccc(F)cc1)c(\C=C(/C#N)c1nc3ccccc3s1)c2=O,CCG-63808,0.0,0.0
CC(=O)Nc1ccc(CC(O)=O)cc1,actarit,0.0,0.0
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(O)=O,kasugamycin,0.0,0.0
Oc1ccc(cc1)[C@H]1CNCCc2c(Cl)c(O)c(O)cc12 |&1:7|,fenoldopam,0.0,0.0
COc1ccc2cc3-c4cc5OCOc5cc4CC[n+]3cc2c1OC,berberine,0.0,0.0
COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,TCS-359,0.0,0.0
"COc1ccc(OC)c(c1)[C@@H]1C(C#N)C(=N)Oc2[nH]nc(c12)-c1ccc2ccccc2c1 |&1:10,r|",RBC8,0.0,0.0
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,adenosine-triphosphate,0.0,0.0
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(O)=O)cc1,SB-683698,0.0,0.0
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1 |&1:14|,pioglitazone,0.0,0.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,glyburide,0.0,0.0
CCCc1ccc(cc1)C(O)=O,4-propylbenzoic-acid,0.0,0.0
O=C(\C=C\c1ccc2OCOc2c1)N1CCCCC1,ilepcimide,0.0,0.0
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,AFN-1252,0.0,0.0
"COC(=O)C1=C(NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C)C#N |&1:10,r,c:8,t:4|",nilvadipine,0.0,0.0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,SCH-28080,0.0,0.0
"C1CC[C@@H](NC1)c1cccnc1 |&1:3,r|",anabasine,0.0,0.0
CSCC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(N)=O,argireline,0.0,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,azacitidine,0.0,0.0
"CC(O)=C1C(=O)C=C2Oc3c(c(O)c(C)c(O)c3C(C)=O)[C@]2(C)C1=O |a:21,&1:3,t:6|",usniacin-(+),0.0,0.0
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,telatinib,0.0,0.0
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,sulfathiazole,0.0,0.0
CNC(=O)CN1CCC(CC1)Oc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,AZD8931,0.0,0.0
CN(C)CCCO[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H](O)CO,amiprilose,0.0,0.0
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O |c:25|,MD-920,0.0,0.0
CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1ccccc1,VE-821,0.0,0.0
Oc1cc(O)c2cc(O)c([o+]c2c1)-c1cc(O)c(O)c(O)c1,delphinidin,0.0,0.0
"C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N |&1:1,r|",PF-06463922,0.0,0.0
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]1(C)CCC(=O)C[C@H]1CC3=O,dehydrocholate-acid,0.0,0.0
CC(C)C(=O)Nc1ccc(C)c(c1)C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,SNAP-94847,0.0,0.0
Fc1ccc(CN2CCC(CC2)Nc2ccc(nn2)C(F)(F)F)cc1F,JNJ-37822681,0.0,0.0
C1CC1c1cc(Nc2ccnc(Nc3ccc4nc[nH]c4c3)n2)[nH]n1,APY-29,0.0,0.0
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,entinostat,0.0,0.0
O=C(Oc1cccc2cccnc12)c1ccccc1,benzoxiquine,0.0,0.0
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(nc12)C#C[C@@](C)(O)COC,SAR131675,0.0,0.0
CN1Cc2ccccc2[C@H]2[C@H]1Cc1c[nH]c3cccc2c13,CY208-243,0.0,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO |t:9|,corticosterone,0.0,0.0
CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(O)(=O)=O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(O)(=O)=O)c2ccc3ccccc3c12 |c:11|,indocyanine-green,0.0,0.0
OCCSCCO,thiodiglycol,0.0,0.0
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,LY2334737,0.0,0.0
"Cc1ccccc1CN1C2=NCCN2C2=C(CN(Cc3ccccc3)CC2)C1=O |t:10,16|",ONC201,0.0,0.0
Cc1cccc(n1)-c1nc([nH]c1-c1ccc2nccnc2c1)C(C)(C)C,SB-525334,0.0,0.0
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(c1O)S(=O)(=O)[C@H]1CCCNC1,danirixin,0.0,0.0
Fc1cc(ccn1)-c1ccc(OCc2ccccc2)c(c1)C(=O)Nc1cccnc1,GSK2578215A,0.0,0.0
COc1ccccc1C(=O)Nc1cc2n(C)c(=O)n(C)c2cc1N1CCCC1,PFI-4,0.0,0.0
Clc1cccc(SC2CCNCC2)n1,anpirtoline,0.0,0.0
CSc1nc(N)cc(Oc2ccc(cc2)-c2nnc(Nc3cccc(c3)C(F)(F)F)[nH]2)n1,KG-5,0.0,0.0
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,BMS-299897,0.0,0.0
CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,CP-775146,0.0,0.0
OC1=CN(C=C(O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,strontium-ranelate,0.0,0.0
NC(=N)N\N=C\c1c(Cl)cccc1Cl,guanaben-acetate,0.0,0.0
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(n1)-c1ccc(F)cc1,ibiglustat,0.0,0.0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,ethylenediaminetetraacetic-acid,0.0,0.0
NCCS,cysteamine,0.0,0.0
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=C)CC[C@@]35O,nalmefene,0.0,0.0
C[C@H](Cc1ccccc1)Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,L-phenylisopropyladenosine,0.0,0.0
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,abemaciclib,0.0,0.0
CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c2ccccc12,CPI-169,0.0,0.0
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,OMDM-2,0.0,0.0
