SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COC(=O)C1CCN(CC1)C(=O)CCn1nnc(n1)-c1cccs1,0.34415584415584416,OC(=O)Cn1nnc(n1)-c1cc(no1)N1CCC(CC1)Oc1cc(F)ccc1Br,MK-8245,0.32745726495726496,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)C1CCN(CC1)C(=O)CCn1nnc(n1)-c1cccs1,1.6188369803900882e-05,2.1248189021568103e-09,2.2945370490962588e-06,2.827684372175504e-11,BRD-K87094879,2001,General HTS Sets,COC(=O)C1CCN(CC1)C(=O)CCn1nnc(n1)-c1cccs1,as drawn
CC(C)CNC(=S)NNC(=O)c1sccc1C,0.30205949656750575,"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",3-MATIDA,0.24153074027603513,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CC(C)CNC(=S)NNC(=O)c1sccc1C,4.020590528896016e-06,1.5857924250533774e-10,2.298726969188936e-06,4.325914089545734e-11,BRD-K05988934,2001,General HTS Sets,CC(C)CNC(=S)NNC(=O)c1sccc1C,as drawn
CCn1c(nnc1C1CCN(CC1)C(=O)c1ccsc1)Cn1cncn1,0.4570815450643777,"Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4C(=O)N([C@H]5CCC(=O)NC5=O)C(=O)c34)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1 |a:9,&1:39,c:8|",ARV-825,0.45087900723888313,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCn1c(nnc1C1CCN(CC1)C(=O)c1ccsc1)Cn1cncn1,1.019460695212324e-05,8.302401359035506e-10,2.304570248624526e-06,3.1664256519433034e-11,BRD-K17057355,2001,General HTS Sets,CCn1c(Cn2cncn2)nnc1C1CCN(CC1)C(=O)c1ccsc1,as drawn
Cc1ccc(s1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)O,0.4462809917355372,Cc1ccc(cc1)C#Cc1ccc(s1)S(=O)(=O)N[C@H](Cc1c[nH]c2ccccc12)C(O)=O,S-3304,0.34378320935175344,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,Cc1ccc(s1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)O,2.2730440617469744e-05,3.217639664637465e-09,2.3102467014416923e-06,3.930145286291215e-11,BRD-A67361633,2001,General HTS Sets,"Cc1ccc(s1)S(=O)(=O)N1CCC[C@@H](C1)C(O)=O |&1:13,r|",as drawn
OC(=O)C1(CCN(CC1)C(=O)c1cccs1)c1ccccc1,0.5009823182711198,C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,levocabastine,0.5662100456621004,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,OC(=O)C1(CCN(CC1)C(=O)c1cccs1)c1ccccc1,1.946116507407797e-05,3.201858620171084e-09,2.3242380847980336e-06,3.3695121789911976e-11,BRD-K33668963,2001,General HTS Sets,OC(=O)C1(CCN(CC1)C(=O)c1cccs1)c1ccccc1,as drawn
Cc1scc(c1C)C(=O)NNC(=O)CCC(=O)O,0.3594153052450559,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.27261462205700127,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,Cc1scc(c1C)C(=O)NNC(=O)CCC(=O)O,1.4939860588572497e-05,1.7700195406586331e-09,2.326530565292812e-06,3.7215543985394687e-11,BRD-K89121180,2001,General HTS Sets,Cc1scc(C(=O)NNC(=O)CCC(O)=O)c1C,as drawn
CCc1c(scc1C(=O)NNC(=S)NCC=C)C,0.3987538940809969,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.30331202789076117,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,COUMERMYCIN,CCc1c(scc1C(=O)NNC(=S)NCC=C)C,5.6147734704443735e-06,2.9779887349823757e-10,2.326628845911742e-06,4.552419131287906e-11,BRD-K13378412,2001,General HTS Sets,CCc1c(C)scc1C(=O)NNC(=S)NCC=C,as drawn
COCCNC(=S)NNC(=O)c1cccs1,0.2697290930506478,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,0.19579081632653061,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,COCCNC(=S)NNC(=O)c1cccs1,5.489903633888658e-06,2.5004119006612707e-10,2.3295492758197056e-06,4.4043108252783424e-11,BRD-K05764157,2001,General HTS Sets,COCCNC(=S)NNC(=O)c1cccs1,as drawn
CC1(C)Cc2c(sc3c2C(=O)N=C(NNC(=S)NCC=C)N3)CO1,0.5925742574257425,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5820668693009119,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1(C)Cc2c(sc3c2C(=O)N=C(NNC(=S)NCC=C)N3)CO1,3.222986760081884e-06,7.614639537643096e-11,2.336134232161671e-06,5.0591866542325887e-11,BRD-K17929591,2001,General HTS Sets,CC1(C)Cc2c(CO1)sc1[nH]c(NNC(=S)NCC=C)nc(=O)c21,as drawn
OC(=O)C1(CCN(CC1)C(=O)CCc1cccs1)Oc1ccccc1,0.427594070695553,CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,CP-775146,0.34849596478356565,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,OC(=O)C1(CCN(CC1)C(=O)CCc1cccs1)Oc1ccccc1,1.698452456022029e-05,2.081123010357609e-09,2.340017400626504e-06,3.224757301711028e-11,BRD-K67351231,2001,General HTS Sets,OC(=O)C1(CCN(CC1)C(=O)CCc1cccs1)Oc1ccccc1,as drawn
O=C(CCN1C(=S)S/C(=C\c2cccs2)C1=O)N1CCCCC1,0.4633484162895928,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.40414232607541156,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,O=C(CCN1C(=S)S/C(=C\c2cccs2)C1=O)N1CCCCC1,1.993250288455067e-05,2.8734272639299883e-09,2.344740704809241e-06,3.7190094456813006e-11,BRD-K42564164,2001,General HTS Sets,O=C(CCN1C(=S)S\C(=C/c2cccs2)C1=O)N1CCCCC1,as drawn
CCN1C(=O)NN=C1C1CCN(CC1)C(=O)c1ccc(s1)-c1ncc[nH]1,0.4843517138599106,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4684777037416709,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCN1C(=O)NN=C1C1CCN(CC1)C(=O)c1ccc(s1)-c1ncc[nH]1,6.321452077753115e-06,1.6491344872051343e-10,2.3557466541603245e-06,3.386327854039028e-11,BRD-K43062047,2001,General HTS Sets,CCn1c(n[nH]c1=O)C1CCN(CC1)C(=O)c1ccc(s1)-c1ncc[nH]1,as drawn
CCNC(=S)NNC(=O)c1csc2c1CC[C@H](C)C2,0.5402916346891788,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.4,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,SARECYCLINE,CCNC(=S)NNC(=O)c1csc2c1CC[C@H](C)C2,3.5756513562796632e-06,1.3089124530591092e-10,2.357199547658275e-06,4.484514807885712e-11,BRD-A18633655,2001,General HTS Sets,"CCNC(=S)NNC(=O)c1csc2C[C@@H](C)CCc12 |&1:14,r|",as drawn
CSC1=NCCN1CC(=O)c1ccc(cc1)Cl.CN1CCC[C@@H](C1)C(=O)NS(=O)(=O)c1ccccc1.CC1=CC=C(C(=O)N1)C(=O)NS(=O)(=O)c1ccccc1.Cc1ccc(cc1)[C@H]1N[C@@H](C(=O)O)C(C)(C)S1.Cc1cc(n(n1)-c1ccc(cc1)C#N)C.CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21.OCc1ccc(nc1)N1CCCC1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCO1,0.8356231599607459,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.8086266732771443,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CSC1=NCCN1CC(=O)c1ccc(cc1)Cl.CN1CCC[C@@H](C1)C(=O)NS(=O)(=O)c1ccccc1.CC1=CC=C(C(=O)N1)C(=O)NS(=O)(=O)c1ccccc1.Cc1ccc(cc1)[C@H]1N[C@@H](C(=O)O)C(C)(C)S1.Cc1cc(n(n1)-c1ccc(cc1)C#N)C.CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21.OCc1ccc(nc1)N1CCCC1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCO1,1.114234318661464e-05,7.929863961186614e-10,2.3664728981780902e-06,5.478564119144776e-11,BRD-M04806223,2001,General HTS Sets,"OCc1ccc(nc1)N1CCCC1.CC(C)(C)OC(=O)N[C@@H]1[C@H]2CNC[C@@H]12.Cc1cc(C)n(n1)-c1ccc(cc1)C#N.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCO1.CSC1=NCCN1CC(=O)c1ccc(Cl)cc1.Cc1ccc(cc1)[C@H]1N[C@@H](C(O)=O)C(C)(C)S1.CN1
CCC[C@@H](C1)C(=O)NS(=O)(=O)c1ccccc1.Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)c(=O)[nH]1 |a:21,22,26,44,47,51,82,84,&1:97,t:65|",as drawn
O=C(NNC(=S)Nc1ccccc1)c1cccs1,0.31333333333333335,COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,TC-O-9311,0.22523961661341854,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NNC(=S)Nc1ccccc1)c1cccs1,2.373783025343223e-06,6.677967413701432e-11,2.367920714443801e-06,4.514985536971034e-11,BRD-K24736324,2001,General HTS Sets,O=C(NNC(=S)Nc1ccccc1)c1cccs1,as drawn
OC(=O)[C@]1(CCCN(C1)Cc1cnc[nH]1)CC=C,0.3708513708513709,OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,SKF-89976A,0.3225255972696246,CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,SEDECAMYCIN,OC(=O)[C@]1(CCCN(C1)Cc1cnc[nH]1)CC=C,3.0089962245877223e-05,1.089805481196068e-08,2.3702034725725185e-06,3.927212004835502e-11,BRD-A60031529,2001,General HTS Sets,"OC(=O)[C@@]1(CC=C)CCCN(Cc2cnc[nH]2)C1 |&1:3,r|",as drawn
OC(=O)C1(CCN(CC1)S(=O)(=O)c1cccs1)c1ccccc1,0.4631956912028725,C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,levocabastine,0.49190283400809715,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,OC(=O)C1(CCN(CC1)S(=O)(=O)c1cccs1)c1ccccc1,1.2790950094620533e-05,9.979301318771423e-10,2.37890166314841e-06,4.127810989645209e-11,BRD-K87289426,2001,General HTS Sets,OC(=O)C1(CCN(CC1)S(=O)(=O)c1cccs1)c1ccccc1,as drawn
O=C(N1CCC(CC1)c1ncc[nH]1)c1cn(nn1)-c1ccccc1,0.38697068403908796,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,apixaban,0.3709585933068633,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,O=C(N1CCC(CC1)c1ncc[nH]1)c1cn(nn1)-c1ccccc1,1.1440161755240284e-05,1.2278398872983472e-09,2.3946927869698125e-06,3.2880569005684527e-11,BRD-K35574719,2001,General HTS Sets,O=C(N1CCC(CC1)c1ncc[nH]1)c1cn(nn1)-c1ccccc1,as drawn
Cc1cnn(c1)C1(CCN(CC1)C(=O)CCc1cccs1)C(=O)O,0.40875912408759124,NC(=O)c1c2NCC[C@@H](C3CCN(CC3)C(=O)C=C)n2nc1-c1ccc(Oc2ccccc2)cc1,zanubrutinib,0.3920515574650913,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cc1cnn(c1)C1(CCN(CC1)C(=O)CCc1cccs1)C(=O)O,5.284784349787689e-05,1.8917014537996826e-08,2.3972613283218948e-06,3.4247363356472336e-11,BRD-K55742198,7159,Calico PRISM,Cc1cnn(c1)C1(CCN(CC1)C(=O)CCc1cccs1)C(O)=O,as drawn
COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](/C=C/[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,0.608201581027668,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5908404630095622,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](/C=C/[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,4.444029460102425e-06,1.2188428328691372e-10,2.431147035375809e-06,2.764880672524128e-11,BRD-K26965537,2001,General HTS Sets,COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](\C=C\[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,as drawn
CCC(CC)CN1C[C@H]2CON[C@@H]2C1.CC[C@@H](C)N1CCOC2(CNC2)C1.OC(=O)C[C@@H]1NCCc2ccccc21.Oc1ccc(cc1)Oc1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1.O=S(=O)(CCN1CCSCC1)c1ccccc1.C1CN(Cc2ccccc2)[C@H]2CNC[C@H]2O1,0.6688086999505685,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6639635073492144,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCC(CC)CN1C[C@H]2CON[C@@H]2C1.CC[C@@H](C)N1CCOC2(CNC2)C1.OC(=O)C[C@@H]1NCCc2ccccc21.Oc1ccc(cc1)Oc1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1.O=S(=O)(CCN1CCSCC1)c1ccccc1.C1CN(Cc2ccccc2)[C@H]2CNC[C@H]2O1,2.238586060775797e-05,3.4969515811691193e-09,2.431957557641473e-06,1.9651061979351175e-11,BRD-M55214089,2001,General HTS Sets,"CC[C@@H](C)N1CCOC2(CNC2)C1.CCC(CC)CN1C[C@H]2CON[C@@H]2C1.OC(=O)C[C@@H]1NCCc2ccccc12.Oc1ccc(Oc2ccccc2)cc1.C(N1CCO[C@@H]2CNC[C@H]12)c1ccccc1.O=S(=O)(CCN1CCSCC1)c1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH
]nc2c1 |a:31,60,64,&1:2,&2:21,&3:25|",as drawn
CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1sccc1C,0.4729938271604938,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.41483516483516486,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1sccc1C,3.819008614568318e-05,9.325812926662773e-09,2.4442049258388034e-06,3.4911941103460786e-11,BRD-A84525234,7120,TPG TB Cpds,"CN(C)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1sccc1C |&1:3,&2:7,r|",as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)c1cc(on1)-c1cccs1,0.8247914183551848,O=C(NC1CC1)c1cc(on1)-c1cccs1,ISX-9,0.4033240997229917,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,C[C@@H]1CCC[C@H](C)N1C(=O)c1cc(on1)-c1cccs1,9.453802964027164e-06,5.260690158045775e-10,2.451421577027395e-06,4.464813307542807e-11,BRD-A77114577,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)c1cc(on1)-c1cccs1 |&1:1,&2:5,r|",as drawn
O=C(N1CCC[C@@H](C1)c1nnc([nH]1)C1CC1)c1cn(nn1)Cc1cccs1,0.4695304695304695,"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",vinorelbine,0.4656685596282912,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,O=C(N1CCC[C@@H](C1)c1nnc([nH]1)C1CC1)c1cn(nn1)Cc1cccs1,1.1151837398420412e-05,8.082655854650628e-10,2.460513573682723e-06,3.637272771974859e-11,BRD-A25380778,7159,Calico PRISM,O=C(N1CCC[C@@H](C1)c1nnc([nH]1)C1CC1)c1cn(Cc2cccs2)nn1 |r|,as drawn
COC(=O)c1sccc1NC(=S)N1CCC(CC1)C(=O)N,0.4881656804733728,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.34310069259456577,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)c1sccc1NC(=S)N1CCC(CC1)C(=O)N,1.528817217181429e-05,2.1820562185425416e-09,2.464098552743533e-06,4.6198276349849745e-11,BRD-K72319406,2001,General HTS Sets,COC(=O)c1sccc1NC(=S)N1CCC(CC1)C(N)=O,as drawn
