SMILES,Name,hit_inh,hit_kill,hit
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O |c:20|,phytonadione,False,False,0.017974883081410552
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC,SBE-13,False,False,0.028517457755030288
COc1ccc(\C=C\CCCCOc2ccc(cc2CCC(O)=O)C(=O)c2cccc(c2)C(O)=O)cc1,LY223982,False,False,0.009687003402139757
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O,acetyl-farnesyl-cysteine,False,False,0.011168110530151003
CNC(=O)ON(C(C)=O)C(=O)NC,caracemide,False,False,0.047175092833094824
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)N[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,teijin-compound-1,False,False,0.028789346220582955
Cc1nnc2[C@H](CC(=O)OC(C)(C)C)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:14|,JQ1-(+),False,False,0.024484642171319137
Oc1ccc(cc1NC(=O)Nc1cc(ccc1O)C(F)(F)F)C(F)(F)F,NS-1643,False,False,0.021192797543156817
CC1(C)OC(=O)NC1=O,dimethadione,False,False,0.04534164506476372
N[C@@H](CCC(O)=O)C(O)=O,L-glutamic-acid,False,False,0.009682538802876593
CCCN1C[C@H](C[C@@H]2Cc3c(O)cccc3C[C@@H]12)NS(=O)(=O)N(CC)CC,quinagolide,False,False,0.008922378441155369
"Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1 |&1:5,r|",sertaconazole,False,False,0.0357631145666043
Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,dantron,False,False,0.01789480621130982
O[C@@H](CNCCOc1ccc(OCC(O)=O)cc1)COc1ccccc1,"ICI-215,001",False,False,0.0059869220258974565
Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,bromantan,False,False,0.003378617448731802
Oc1c(I)cc2c(Oc3c(I)c(O)c(I)cc3C22OC(=O)c3ccccc23)c1I,erythrosine,False,False,0.016728298078637256
CN(C(=O)Cc1ccc(cc1)-c1ccccn1)c1nc(C)c(s1)S(N)(=O)=O,pritelivir,False,False,0.017682560865068808
CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,GSK189254,False,False,0.00895450834756654
CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(c1)-c1ccc(nc1)C(F)(F)F,MMV-390048,False,False,0.01565205379103342
CCn1c(nc2cncc(CNC3CCNCC3)c12)-c1nonc1N,SB-747651A,False,False,0.041659211700122496
COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,SR-33805,False,False,0.01311099399269248
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2,sclareolide,False,False,0.007773091169125715
N[C@@H](CN(O)[N+][O-])C(O)=O,alanosine,False,False,0.0222822824936884
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@@H]1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O |&1:2,&2:4,&3:5,&4:7,&5:9,r|",kakonein,False,False,0.018234725139579192
"C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)Cc1cc(O)ccc31 |a:1,4,5,6,9,11,&1:21|",fulvestrant,False,False,0.00873745868932853
"C[C@H](OC(C)=O)OC(=O)[C@H](C)c1ccc(c(F)c1)-c1ccccc1 |&1:9,&2:1,r|",flurbiprofen-axetil,False,False,0.03708086524275132
OC(=O)CC[C@H]1CC[C@@](CC1)(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1 |r|,MK-0752,False,False,0.021041807391096276
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,NECA,False,False,0.063426810510767
C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,talmapimod,False,False,0.16546449487408002
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,SRT1720,False,False,0.057421586744021626
COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,mestranol,False,False,0.003729922345672539
OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,dipyridamole,False,False,0.03960469021879097
CCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,eticlopride,False,False,0.09011811202702423
OCc1ccc(CO)o1,"2,5-furandimethanol",False,False,0.015024266904219985
"Cc1ccccc1C(N1[C@H]2CC[C@@H]1C[C@](O)(C2)c1ccccc1)c1ccccc1C |&1:9,12,14,r|",SCH-221510,False,False,0.005582647153293389
O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O |c:29|,endo-IWR-1,False,False,0.020900408491434062
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,estradiol-benzoate,False,False,0.004822174532182544
CCN(CC)c1ccc(\C=N\NC(=O)c2ccc(O)cc2)cc1,DY131,False,False,0.007805701109919028
Clc1cccc(N2CCN(CCCCNC(=O)c3ccc-4c(Cc5ccccc-45)c3)CC2)c1Cl,NGB-2904,False,False,0.07101673552145561
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,TAK-593,False,False,0.02254864118537322
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(N)=N)cc2)cc1,camostat-mesilate,False,False,0.012501037621890039
FC(F)(F)Oc1ccc(cc1)-c1ccc2nnc(n2c1)C(F)(F)F,GS-967,False,False,0.015461425536138865
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,TC-H-106,False,False,0.008478872315996948
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,erythromycin-estolate,False,False,0.10237842667847871
"CCC(=O)O[C@H]1CC[C@H]2[C@H]3CC[C@H]4CC(=O)[C@@H](C)C[C@@]4(C)[C@@H]3CC[C@@]12C |&1:5,&2:8,&3:9,&4:12,&5:16,&6:19,&7:21,&8:24,r|",dromostanolone-propionate,False,False,0.00523922974624611
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,U-99194,False,False,0.007622959489064367
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,R112,False,False,0.02131311950846187
"COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)[C@H]1CCCO1 |&1:23,r|",terazosin,False,False,0.07010626566285888
CC1(C)OC[C@H](NC(=O)Nc2ccc(Br)cc2Br)[C@@H](O1)c1ccccc1,JNJ-10397049,False,False,0.016408314591656866
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,sobuzoxane,False,False,0.20897568333894015
OC(=O)CCCCCCNC1c2ccccc2CCc2ccccc12,amineptine,False,False,0.008002900362832103
C[N+]1(C)CCc2cc3OCOc3cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1OCOc21,bicuculline-methochloride-(-),False,False,0.13477678190295894
CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,sipatrigine,False,False,0.3472153389205535
C[C@@H]1NC(=O)NC1=O,5-methylhydantoin-(L),False,False,0.05677203518183281
[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](NCC)[C@H](O[C@@]3([H])OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)OC(CN)=CC[C@H]1N |c:32|,netilmicin,False,False,0.2615940848986308
C(COc1ccc2OCOc2c1)CN1CCN(CC1)c1ccccc1,BP-554,False,False,0.01326808791491203
[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(OC(F)(F)F)cc1,pretomanid,False,False,0.022063835726597366
CN1CCC(CC1)OC(c1ccccc1)c1ccccc1,diphenylpyraline,False,False,0.010798995110841739
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(c1)-c1cn(C)c(=O)c2[nH]ccc12,mivebresib,False,False,0.046654205831388636
CCOc1ccc(Cc2cc(ccc2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)cc1,ertugliflozin,False,False,0.017842250051520143
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc2cc(Oc3ccnc(c3)-c3ncc([nH]3)C(F)(F)F)ccc12,RAF265,False,False,0.019769693163015252
CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(O)C#C |t:9|,norelgestromin,False,False,0.004959577497431426
O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,AH11110,False,False,0.0071475994380307386
C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,AMD-3465,False,False,0.024657123306921373
CNCCc1cnc[nH]1,N-alpha-methylhistamine-dihydrochloride,False,False,0.010858122996675471
"Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1 |&1:7,r|",miconazole,False,False,0.03514746077513943
COc1ccc(cc1)-c1csc(NC(=O)[C@H]2CCCCN2S(=O)(=O)c2ccc(C)cc2)n1,ML277,False,False,0.011773783076750987
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1 |t:12|,sograzepide,False,False,0.03425093796880295
CN([C@H](CN1CCCC1)c1ccccc1)C(=O)Cc1ccccc1,N-MPPP,False,False,0.008471952235413482
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,alprostadil,False,False,0.015044149940877105
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,butylated-hydroxytoluene,False,False,0.02062618515046779
NC(=S)N\N=C\c1ncccc1N,triapine,False,False,0.16312129832804204
O=C(NCc1ccccn1)Nc1nnc(o1)-c1ccco1,NK-252,False,False,0.017900834613101324
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,emodin,False,False,0.015866154381850114
[H][C@]1(C[C@@H]2CC[C@H](C1)N2c1ccc(cn1)C(=O)C1CC1)NC(=O)c1cc(N[C@H](C)CC)c(cc1C)C(N)=O |TLB:9:8:4.5:1.2.7|,XL888,False,False,0.036840303325637556
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,ganciclovir,False,False,0.029160373290718175
Nc1ncnc(Nc2ccc(Cl)cc2)n1,chlorazanil,False,False,0.02262707322758312
OC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,bentiromide,False,False,0.010285269431672834
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,sangivamycin,False,False,0.10002992993686348
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,adarotene,False,False,0.0043187727249915046
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,PACOCF3,False,False,0.04149296686046
CN[C@@H]1c2ccc(O)c(Oc3cc(O)c(Cl)c(c3)[C@@H]3NC(=O)[C@@H](Cc4ccc(Oc5cc6cc(Oc7ccc(cc7Cl)[C@@H](O)[C@@H]7NC(=O)[C@H](NC(=O)[C@@H]6NC3=O)c3ccc(O)c(c3)-c3c(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)cc(O)cc3[C@H](NC7=O)C(=O)NCCCN(C)C)c5O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)C(O)=O)cc4)NC1=O)c2,dalbavancin,False,False,0.08778862059116363
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |c:13,t:9|",prednisone,False,False,0.00955283526278284
CC1=NCC[C@H](N1)C(O)=O |t:1|,ectoine,False,False,0.013934232367459269
CN1CCN(CC1)c1nc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc2n1 |t:11|,sotrastaurin,False,False,0.09188023554161191
Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O |&1:4|,closantel,False,False,0.01603442025246977
"CSCC[C@@H](N)C(O)=O |&1:4,r|",methionine,False,False,0.012113281722296658
NC(=S)N\N=C\c1ccncc1,perchlozone,False,False,0.018072486523305998
C[N+]1=Cc2cc3OCOc3cc2CC1 |t:1|,hydrastinine,False,False,0.01638678216258995
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,alpha-linolenic-acid,False,False,0.0071366537340141435
NCc1cccnc1,picolamine,False,False,0.026058171549811958
"NC1=NC(=O)N2C[C@@H]12 |r,t:1|",imexon,False,False,0.23917011314382156
"COc1cccc2C=[N+]3CC[N+]4=Cc5cccc(OC)c5O[Mn]34(Cl)Oc12 |t:7,11|",EUK-134,False,False,0.06150754456478656
CS(=O)(=O)OCOS(C)(=O)=O,MDMS,False,False,0.008081935577445165
CCCCCCCCCCCCCCCC(=O)NCCO,palmitoylethanolamide,False,False,0.05035195277693371
CN(C)Cc1cccc(N\C(=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c2ccccc2)c1,BIX-02189,False,False,0.014656326916762434
N[C@H]1CCCC[C@H]1Nc1ncc(C(N)=O)c(Nc2cccc(c2)-n2nccn2)n1,PRT062607,False,False,0.03886282889094825
COc1ccc(cc1)C(=O)C1CCN(CC(=O)N(CC2CC2)Cc2nc(=O)c3COCCc3[nH]2)CC1,NVP-TNKS656,False,False,0.0261412515421398
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,L-cystine,False,False,0.01669114126545234
"COc1cc(cc(OC)c1OC)C(=O)N[C@H]1CCCNC1 |&1:15,r|",troxipide,False,False,0.016273058153456078
Clc1ccc(cc1)-n1[nH]c2c(cnc3ccccc23)c1=O,CGS-9896,False,False,0.015515751227212604
CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,carteolol,False,False,0.00804632180607617
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3c(OC)c12,noscapine,False,False,0.10108445249012826
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(cc2F)C(=O)Nc2c(F)cccc2Cl)c1=O,BAY-2402234,False,False,0.20150425586228568
CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(n1)-c1ccccn1,TC-G-1008,False,False,0.019891212212193445
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,API-001,False,False,0.008953957280148946
NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N1CCCCC1,pipamperone,False,False,0.02182036105393005
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,dorzolamide,False,False,0.015849612427867518
C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,mupirocin,False,False,0.022116660715983016
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1 |&1:1|,fendiline,False,False,0.009973783767297089
NC(=O)c1nc(F)c[nH]c1=O,favipiravir,False,False,0.3857738569378853
CC(C)c1cc(OC(C)=O)c(C)cc1OCCN(C)C,moxisylyte,False,False,0.02046788144701471
CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)C1CCCC1,DPCPX,False,False,0.16817992112288874
CC(=O)N[C@@H]1CCC[C@@H](C1)C(=O)Nc1cc(-c2cnn3CC(C)(C)Cc23)c(Cl)cn1,AZD4573,False,False,0.057023637120922406
OC(=O)CCc1nc2ccccc2[nH]1,procodazole,False,False,0.00556395485927889
CC(C)N\C(SCC(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)=N/C(C)C |c:19|,cefathiamidine,False,False,0.5445348915954431
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,phthalylsulfathiazole,False,False,0.01431929930536171
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,nevirapine,False,False,0.040650777171443525
C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2nc[nH]c12,reversine,False,False,0.016341181912684986
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:8|,lynestrenol,False,False,0.00381261959381524
CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,teicoplanin,False,False,0.07928013981630405
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,valaciclovir,False,False,0.033089587146726746
OS(=O)(=O)c1ccc(cc1)-c1c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc([nH]2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc1[nH]2,TPPS4,False,False,0.014547629811265022
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,sparteine-sulfate,False,False,0.006694196515875816
COc1ccccc1CC(=N)N1C[C@H]2[C@@H](C1)C(CCC2=O)(c1ccccc1)c1ccccc1,RP67580,False,False,0.008524923858597806
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,cholic-acid,False,False,0.005030091417325858
"NC(=O)[C@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1 |&1:3,&2:5,r|",fidarestat,False,False,0.09563035729806871
"COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |c:4,9|",niguldipine-(S)-(+),False,False,0.023713782867222713
CCN1CCN(CC1)c1ccc(Nc2cc(ncn2)N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)cc1,NVP-BGJ398,False,False,0.06722222367922465
CN1CCc2cc3OCOc3cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1OCOc21,bicuculline-(+),False,False,0.08170445279489892
COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)N(COP(O)(O)=O)c4n3)n2)cc(OC)c1OC,fostamatinib,False,False,0.06868175263904656
CNCCc1ccc(O)c(O)c1,deoxyepinephrine,False,False,0.00867012947370919
C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(c1cccs1)c1cccs1,tiotropium,False,False,0.02524663726314126
OCCNC(=O)Cn1ccnc1[N+]([O-])=O,etanidazole,False,False,0.0447548030342053
CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C |t:16|,norethisterone-enanthate,False,False,0.0060747794364130435
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,atuveciclib,False,False,0.02918427388649434
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@@H]([C@H]2O)n2cc(nn2)-c2cccc(F)c2)[C@H](O)[C@H]([C@H]1O)n1cc(nn1)-c1cccc(F)c1,TD139,False,False,0.1999059572815895
[O-][N+](=O)c1nccn1CC(=O)NCC(F)(F)C(F)(F)F,EF5,False,False,0.022370485661248076
Oc1cccc2cccnc12,oxyquinoline,False,False,0.08999161888690045
"CN1CCN(C)C(=O)[C@@H]1c1ccc(Nc2nc(cn(C)c2=O)-c2cccc(NC(=O)c3cc4CCCCc4s3)c2C)cc1 |&1:8,r|",GDC-0834,False,False,0.047601936291903256
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,NAN-190,False,False,0.06948864416529735
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(c1)C(F)(F)F,S1P1-agonist-III,False,False,0.024441725412361847
CN(c1ccccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,PF-431396,False,False,0.023291669897783626
C(C#CCN1CCCC1)N1CCCC1,tremorine,False,False,0.01383142002897877
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(O)=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O |a:4,5,22,&1:9|",carbenicillin,False,False,0.054295416017218184
"[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(c1ccccc1)c1ccccc1)[N+]21CCCC1 |&1:1,4,7|",trospium,False,False,0.010707272501743621
Fc1ccc(NC(=O)[C@@H]2[C@H](N(CC(F)(F)F)C(=O)c3ccccc23)c2cccnc2)cc1C#N,SJ-733,False,False,0.028302706396819605
O=C(CCCCCCCn1cc(nn1)-c1cccnc1)Nc1ccccc1-c1ccccc1,GPP-78,False,False,0.03358423986161749
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O |c:14,33,t:29,31|",deforolimus,False,False,0.05841990487339596
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,CP-316819,False,False,0.018540391518035902
NC(=O)NCCN1CCN(CC1)c1cccc(c1)C(F)(F)F,fluprazine,False,False,0.04072181194422531
"COc1ccc(OC[C@H]2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1 |&1:8,r|",CIQ,False,False,0.011890999051017086
C1CCC(CC1)NC1CCCCC1,dicyclohexylamine,False,False,0.023356550752214388
OC[C@@H](NC(=O)Nc1ccc(cc1)-c1ccncc1)c1ccccc1,AS-1892802,False,False,0.006750097107093704
NC[C@H]1CC[C@@H](CC1)C(O)=O |r|,tranexamic-acid,False,False,0.0077507147781413245
FS(=O)(=O)Cc1ccccc1,phenylmethylsulfonyl-fluoride,False,False,0.0037563939852104746
CN1CCC(CC1)C(=O)N1c2ccccc2NC(=O)c2cccnc12,nuvenzepine,False,False,0.04122072358150035
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,bazedoxifene,False,False,0.007622263786637025
CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,Ro-28-1675,False,False,0.018987339102992943
Cc1cccc(C)c1N(CC(=O)Nc1ccc(cc1)-c1ncon1)C(=O)C1CCS(=O)(=O)CC1,amenamevir,False,False,0.014017073794821044
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,ML365,False,False,0.007634185401548166
"CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1 |c:24,t:20|",ciclesonide,False,False,0.013340897220526433
CCCc1nn(C)c2c1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,sildenafil,False,False,0.025565708905317782
CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,physostigmine,False,False,0.027280588370437422
CC(C)(CO)[C@@H](O)C(=O)NCCCO,dexpanthenol,False,False,0.015527361312706489
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(n1)-c1ccccc1,ML297,False,False,0.04176658919119897
CCOC(=O)O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccc(OC)cc12,quinine-ethyl-carbonate,False,False,0.01343514396576211
CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC,perindopril,False,False,0.03622515504151427
N#Cc1ccc(cc1)-c1csc(NN=C2CCCC2)n1,remodelin,False,False,0.010918421996363274
NCCc1cc(O)c(O)cc1O,oxidopamine,False,False,0.012840184241455669
"CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O |&1:6,r|",sulpiride,False,False,0.013375298253413348
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,PBT-1033,False,False,0.23070578544090192
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2C4=NC5(CCN(CC(C)C)CC5)NC4=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(=O)c2c(O)c3C |c:36,t:3,15,30,38|",rifabutin,True,False,0.1730782002210617
OC(=O)c1ccc(cc1)N1N=C(Cc2ccccc2)\C(=C/c2ccc(o2)-c2ccccc2F)C1=O |t:11|,GS-143,False,False,0.048888634874795875
O=c1cc[nH]c(=O)[nH]1,uracil,False,False,0.012058897614163773
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:23,t:3,25|",rifamycin,False,False,0.14924928334852058
O=C1c2ccccc2C(=O)c2ccccc12,anthraquinone,False,False,0.013853203256924946
"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|","2,6-dimethylpiperidine",False,False,0.014702937471156474
Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2\C=C(/C#N)c2nc3ccccc3s2)c1,CCG-63802,False,False,0.02364615856349701
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13 |t:6|,eplerenone,False,False,0.008147549356383621
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,tideglusib,False,False,0.022346257977187634
