SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COC(=O)c1sccc1NC(=S)N1C[C@H](C)C[C@H](C)C1,0.4800796812749004,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.3301384451544196,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)c1sccc1NC(=S)N1C[C@H](C)C[C@H](C)C1,4.765258336091529e-06,2.6216183126381326e-10,1.7816286197052868e-06,2.430399376640296e-11,BRD-A77960207,2001,General HTS Sets,"COC(=O)c1sccc1NC(=S)N1C[C@@H](C)C[C@@H](C)C1 |&1:14,&2:17,r|",as drawn
Clc1ccc(s1)C(=O)NNC(=S)NCc1ccco1,0.3137440758293839,Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,rivaroxaban,0.2562358276643991,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3cc(I)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)OC(CO)C(O)C1O[C@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCC(=O)O)C(=O)O,ANTIBIOTIC,Clc1ccc(s1)C(=O)NNC(=S)NCc1ccco1,4.9777109680417526e-06,2.475747736609737e-10,1.7882217141661606e-06,2.8233010133348483e-11,BRD-K14305125,2001,General HTS Sets,Clc1ccc(s1)C(=O)NNC(=S)NCc1ccco1,as drawn
CC1(C)ONC(=O)N(CCc2cccs2)C1=O,0.3682885906040269,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)c1cccs1,temocapril,0.3246143527833669,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CC1(C)ONC(=O)N(CCc2cccs2)C1=O,2.1403313447917827e-05,2.9658851734794887e-09,1.803918872959521e-06,2.0872985760017966e-11,BRD-K42812830,2001,General HTS Sets,CC1(C)ONC(=O)N(CCc2cccs2)C1=O,as drawn
OC(=O)[C@H]1CCCN1C(=O)c1cccs1,0.4397424103035879,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.34766763848396504,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,OC(=O)[C@H]1CCCN1C(=O)c1cccs1,3.137286799717586e-05,8.988844937489753e-09,1.818693029921172e-06,2.326685461293736e-11,BRD-A24358360,2001,General HTS Sets,"OC(=O)[C@H]1CCCN1C(=O)c1cccs1 |&1:3,r|",as drawn
O=C(NN1C(=S)S/C(=C\c2cccs2)C1=O)c1ccncc1,0.4622641509433962,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4538897475528078,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,O=C(NN1C(=S)S/C(=C\c2cccs2)C1=O)c1ccncc1,1.0021912426169189e-05,5.267881790663055e-10,1.8434441963389043e-06,2.7221206672138976e-11,BRD-K58375621,2001,General HTS Sets,O=C(NN1C(=S)S\C(=C/c2cccs2)C1=O)c1ccncc1,as drawn
CCCc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1,0.3574660633484163,COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,TCS-359,0.3047887323943662,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,CCCc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1,6.7111852364304135e-06,2.639429849332737e-10,1.849993705445227e-06,2.226865449945104e-11,BRD-A91518658,2001,General HTS Sets,CCCc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1 |r|,as drawn
CCOC(=O)C1CCN(CC1)C(=O)CNS(=O)(=O)c1cccs1,0.4288990825688073,OC[C@@H](NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F,begacestat,0.32449725776965266,CCC(C)CCCCC/C=C/CC(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(C)C1CC(=O)C2CNCCN2C1=O)C(C)C)C(C)N)C(C)C(=O)O,AMPHOMYCIN,CCOC(=O)C1CCN(CC1)C(=O)CNS(=O)(=O)c1cccs1,1.1420596220702525e-05,6.771148693601628e-10,1.8505143962037125e-06,2.3955482770061862e-11,BRD-K96911952,2001,General HTS Sets,CCOC(=O)C1CCN(CC1)C(=O)CNS(=O)(=O)c1cccs1,as drawn
CCc1c(scc1C(=O)N1CCC(CC1)c1ncc[nH]1)C,0.4620060790273556,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.3700322234156821,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,CCc1c(scc1C(=O)N1CCC(CC1)c1ncc[nH]1)C,6.871149504575694e-06,3.299732429596915e-10,1.8706004784103832e-06,2.4120223060569052e-11,BRD-K80577992,7159,Calico PRISM,CCc1c(C)scc1C(=O)N1CCC(CC1)c1ncc[nH]1,as drawn
C[C@H]1C[C@@H]1C(=O)N1CCC2(CC1)COC2.CN([C@@H]1C[C@@H]2C[C@H]1C=C2)C(=O)c1cccs1.CC(=O)c1cccc(c1)C#N.Cc1ccccc1CN1[C@@H]2CNC[C@H]1COC2.Cc1sccc1C(=O)NS(=O)(=O)c1ccccc1.CC1(CCCCC1)C(=O)O.OCc1ccccc1OC1CCOCC1.O=S(=O)(CC#N)c1cccs1,0.7301587301587301,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.7155042649272454,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,C[C@H]1C[C@@H]1C(=O)N1CCC2(CC1)COC2.CN([C@@H]1C[C@@H]2C[C@H]1C=C2)C(=O)c1cccs1.CC(=O)c1cccc(c1)C#N.Cc1ccccc1CN1[C@@H]2CNC[C@H]1COC2.Cc1sccc1C(=O)NS(=O)(=O)c1ccccc1.CC1(CCCCC1)C(=O)O.OCc1ccccc1OC1CCOCC1.O=S(=O)(CC#N)c1cccs1,2.25997824521932e-06,3.1418829145912704e-11,1.874251574221555e-06,3.3062101874226585e-11,BRD-M01142948,2001,General HTS Sets,"CC1(CCCCC1)C(O)=O.CC(=O)c1cccc(c1)C#N.O=S(=O)(CC#N)c1cccs1.C[C@H]1C[C@@H]1C(=O)N1CCC2(COC2)CC1.OCc1ccccc1OC1CCOCC1.CN([C@@H]1C[C@@H]2C[C@H]1C=C2)C(=O)c1cccs1.Cc1ccccc1CN1[C@H]2CNC[C@@H]1COC2.Cc1sccc1C
(=O)NS(=O)(=O)c1ccccc1 |a:64,66,68,&1:33,&2:35,&3:87,&4:91,c:73|",as drawn
Cc1cnn(c1)C1(CCN(CC1)S(=O)(=O)c1cccs1)C(=O)O,0.4627606752730884,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.453027139874739,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,Cc1cnn(c1)C1(CCN(CC1)S(=O)(=O)c1cccs1)C(=O)O,3.018885125348289e-05,4.841100355923842e-09,1.883111431990568e-06,3.0435612948508034e-11,BRD-K04179461,7159,Calico PRISM,Cc1cnn(c1)C1(CCN(CC1)S(=O)(=O)c1cccs1)C(O)=O,as drawn
CCNC(=S)NNC(=O)c1csc(c1)CC,0.3017515923566879,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.2291797119599249,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CCNC(=S)NNC(=O)c1csc(c1)CC,4.3768043329685265e-06,1.7514242312332675e-10,1.8937234786149087e-06,3.019068695848684e-11,BRD-K62345614,2001,General HTS Sets,CCNC(=S)NNC(=O)c1csc(CC)c1,as drawn
Clc1ccc(s1)C(=O)NNC(=S)NC[C@H]1CCCO1,0.3349101229895932,Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,rivaroxaban,0.27619589977220954,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3cc(I)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)OC(CO)C(O)C1O[C@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCC(=O)O)C(=O)O,ANTIBIOTIC,Clc1ccc(s1)C(=O)NNC(=S)NC[C@H]1CCCO1,6.663715278172901e-06,3.64742192277674e-10,1.8982666603759129e-06,2.776199845681592e-11,BRD-A74923305,2001,General HTS Sets,Clc1ccc(s1)C(=O)NNC(=S)NC[C@H]1CCCO1 |r|,as drawn
OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1cccs1,0.4436936936936937,OC[C@@H](NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F,begacestat,0.3110497237569061,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PECOCYCLINE,OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1cccs1,1.877613261235363e-05,2.327752041767121e-09,1.912213101041555e-06,2.506698988482084e-11,BRD-A26180783,2001,General HTS Sets,"OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1cccs1 |&1:3,r|",as drawn
Cc1nccn1C1(CCN(CC1)C(=O)CCc1cccs1)C(=O)O,0.44499586435070304,CC1(CCCCCCC1)N1CCC(CC1)n1c(nc2ccccc12)[C@@H]1CCCNC1,MCOPPB,0.39742212674543503,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cc1nccn1C1(CCN(CC1)C(=O)CCc1cccs1)C(=O)O,3.8750840235206695e-05,1.1634707311638569e-08,1.9259103125587912e-06,2.2083065804297283e-11,BRD-K45448857,7159,Calico PRISM,Cc1nccn1C1(CCN(CC1)C(=O)CCc1cccs1)C(O)=O,as drawn
O=C(N1CCC(CC1)c1ncc[nH]1)c1scc2c1OCCO2,0.4601175482787573,COc1ccsc1CNCC[C@]1(CCOC2(CCCC2)C1)c1ccccn1,TRV130,0.4247598719316969,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,O=C(N1CCC(CC1)c1ncc[nH]1)c1scc2c1OCCO2,9.597981054970673e-06,4.1634859455834383e-10,1.928445095984664e-06,3.207990047834037e-11,BRD-K38857963,2001,General HTS Sets,O=C(N1CCC(CC1)c1ncc[nH]1)c1scc2OCCOc12,as drawn
Oc1ccc(cc1)-c1cc([nH]n1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1,0.5139318885448917,CC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O,PF-514273,0.47695494562402896,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Oc1ccc(cc1)-c1cc([nH]n1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1,1.8187506538663987e-05,1.4508695001143604e-09,1.9402685042901604e-06,1.916200206213645e-11,BRD-A79961020,2001,General HTS Sets,Oc1ccc(cc1)-c1cc([nH]n1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1 |r|,as drawn
OC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1,0.4528763769889841,OC[C@@H](NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F,begacestat,0.2667910447761194,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,OC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1,1.7701354149809642e-05,2.176307477582516e-09,1.948707474714221e-06,2.502883866078289e-11,BRD-K88697530,2001,General HTS Sets,OC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1,as drawn
O=C(N1CCC(CC1)Cc1nnc([nH]1)-c1ccncc1)c1ccsc1,0.4090909090909091,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.3629671574178936,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,O=C(N1CCC(CC1)Cc1nnc([nH]1)-c1ccncc1)c1ccsc1,5.12296118785007e-06,1.7703669162832947e-10,1.9612385520656345e-06,2.1069270223899248e-11,BRD-K87229019,7159,Calico PRISM,O=C(N1CCC(Cc2nnc([nH]2)-c2ccncc2)CC1)c1ccsc1,as drawn
Cc1ccsc1C(=O)N[C@@H](C(=O)O)c1c(n[nH]c1C)C,0.4066059225512528,CC(C)Cn1c2sc(Cc3c(C)n[nH]c3C)c(C(=O)N3C[C@H](O)CO3)c2c(=O)n(C)c1=O,AR-C155858,0.405766150560598,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,Cc1ccsc1C(=O)N[C@@H](C(=O)O)c1c(n[nH]c1C)C,1.9730035885609164e-05,2.3329986795648182e-09,1.962732638122001e-06,2.725479423098528e-11,BRD-A93503465,7159,Calico PRISM,"Cc1ccsc1C(=O)N[C@@H](C(O)=O)c1c(C)n[nH]c1C |&1:9,r|",as drawn
C[C@@H]1C[C@H](C)CN(C1)C(=O)COC(=O)CCC(=O)c1cccs1,0.3537981269510926,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,ramipril,0.3222591362126246,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1C[C@H](C)CN(C1)C(=O)COC(=O)CCC(=O)c1cccs1,1.8713108622787108e-05,2.006211358234624e-09,1.9632527308694456e-06,2.4952844752343626e-11,BRD-A75643614,2001,General HTS Sets,"C[C@H]1C[C@@H](C)CN(C1)C(=O)COC(=O)CCC(=O)c1cccs1 |&1:1,&2:3,r|",as drawn
CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,0.5151175811870101,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.3950299914310197,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,2.3467983869446482e-05,2.784842733850282e-09,1.9659153559115e-06,2.052997686313184e-11,BRD-A90817472,7120,TPG TB Cpds,"CN(C)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1ccsc1 |&1:3,&2:7,r|",as drawn
CCc1nnc([nH]1)CC1CCN(CC1)C(=O)c1sccc1C,0.3951537744641193,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.3356643356643357,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CCc1nnc([nH]1)CC1CCN(CC1)C(=O)c1sccc1C,8.186223002503671e-06,5.834041253996206e-10,1.9666210942347717e-06,2.3883483668028546e-11,BRD-K42283083,7159,Calico PRISM,CCc1nnc(CC2CCN(CC2)C(=O)c2sccc2C)[nH]1,as drawn
CNCc1ccc(s1)CN1CCOCC1.CSc1ccc(cc1)CC(=O)NS(=O)(=O)c1ccccc1.CN1NC(=CC1=O)C(C)(C)C.Cc1ccc2c(c1)[C@@H]1[C@@H](CO2)CN2N1CCC2=O.NCc1cccc(c1)-c1ccco1.O=C([C@H]1CCCO1)N1CC2(CCCCN2)C1.C#Cc1ccc(cc1)-c1cnco1.C1CC1CO[C@@H]1CN[C@@H]2COC[C@@H]21,0.8321884200196271,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.8060515873015873,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CNCc1ccc(s1)CN1CCOCC1.CSc1ccc(cc1)CC(=O)NS(=O)(=O)c1ccccc1.CN1NC(=CC1=O)C(C)(C)C.Cc1ccc2c(c1)[C@@H]1[C@@H](CO2)CN2N1CCC2=O.NCc1cccc(c1)-c1ccco1.O=C([C@H]1CCCO1)N1CC2(CCCCN2)C1.C#Cc1ccc(cc1)-c1cnco1.C1CC1CO[C@@H]1CN[C@@H]2COC[C@@H]21,1.953700257900648e-06,3.401252146702684e-11,1.967845361801104e-06,3.555271620588691e-11,BRD-M05004665,2001,General HTS Sets,"Cn1[nH]c(cc1=O)C(C)(C)C.NCc1cccc(c1)-c1ccco1.C#Cc1ccc(cc1)-c1cnco1.C(O[C@@H]1CN[C@@H]2COC[C@H]12)C1CC1.CNCc1ccc(CN2CCOCC2)s1.O=C([C@H]1CCCO1)N1CC2(C1)CCCCN2.Cc1ccc2OC[C@H]3CN4N(CCC4=O)[C@@H]3c2c1.CSc1
ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1 |a:39,42,46,88,96,&1:67,r|",as drawn
CCc1c(scc1C(=O)NNC(=S)NCC(C)C)C,0.4024864024864025,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.3082302313071544,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,CCc1c(scc1C(=O)NNC(=S)NCC(C)C)C,4.272761147302024e-06,1.5310299334631334e-10,1.970040222539516e-06,3.122667606797921e-11,BRD-K41182345,2001,General HTS Sets,CCc1c(C)scc1C(=O)NNC(=S)NCC(C)C,as drawn
CCNC(=S)NNC(=O)c1csc(c1)C,0.2769367764915405,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.2069620253164557,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CCNC(=S)NNC(=O)c1csc(c1)C,4.6236493330032765e-06,2.337237071924413e-10,1.9725392747595456e-06,3.6111811311892144e-11,BRD-K12459170,2001,General HTS Sets,CCNC(=S)NNC(=O)c1csc(C)c1,as drawn
