SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
[O-][N+](=O)C1=C(NC2CCCCC2)c2ccccc2N(C1=O)c1ccccc1,0.5579399141630901,COc1ccc(cc1)-n1c(C)c([N+]([O-])=O)c2ccc(O)cc12,ID-8,0.5492570170610898,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,[O-][N+](=O)C1=C(NC2CCCCC2)c2ccccc2N(C1=O)c1ccccc1,0.1487890843263206,0.0209836065664405,0.2405138638801872,0.0346192993944407,BRD-K66885966,2001,General HTS Sets,[O-][N+](=O)c1c(NC2CCCCC2)c2ccccc2n(-c2ccccc2)c1=O,as drawn
CCCCCCCCCN1C2=C(CCCC2)C(=N)C2=C1CCC2,0.5190440627333831,C1CCc2c(C1)n1CCNCc3cccc2c13,WAY-629,0.44136125654450264,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,CCCCCCCCCN1C2=C(CCCC2)C(=N)C2=C1CCC2,0.2464167126842464,0.0276952957931228,0.2857124671019846,0.0326203641568486,BRD-K12428401,2001,General HTS Sets,CCCCCCCCCn1c2CCCc2c(=N)c2CCCCc12,as drawn
[O-][N+](=O)c1ccc(o1)C=NN=Cc1ccc(o1)[N+](=O)[O-],0.7780320366132724,NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,nitrofurazone,0.1891891891891892,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CEFUROXIME,[O-][N+](=O)c1ccc(o1)C=NN=Cc1ccc(o1)[N+](=O)[O-],0.5495191072424253,0.0453655377301289,0.4384222882489363,0.0487045358572668,BRD-K41034358,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NN=Cc2ccc(o2)[N+]([O-])=O)o1,as drawn
CCCCCCCCCC[n+]1cccc2c1ccc1ccccc12,0.6007827788649707,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,rimcazole,0.33183352080989875,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCCCCCCCCC[n+]1cccc2c1ccc1ccccc12,0.4586961476753155,0.0536997543434446,0.5648931523164114,0.0599497602038896,BRD-K75143544,2001,General HTS Sets,CCCCCCCCCC[n+]1cccc2c1ccc1ccccc21,as drawn
NCCCCc1ccc2ccc3cccc4ccc1c2c34,0.5063291139240507,COc1ccc2cc(CCC(C)=O)ccc2c1,nabumetone,0.18806509945750452,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,TRICHOSTATIN,NCCCCc1ccc2ccc3cccc4ccc1c2c34,0.337954678821067,0.0484425138159673,0.517339684565862,0.0525849228203057,BRD-K67803490,2001,General HTS Sets,NCCCCc1ccc2ccc3cccc4ccc1c2c34,as drawn
[O-][N+](=O)c1ccc(o1)C=NN1C[C@@H](CN(Cc2ccccc2)Cc2ccccc2)OC1=O,0.8257403189066059,"[O-][N+](=O)c1ccc(\C=N\N2C[C@@H](CN3CCOCC3)OC2=O)o1 |&1:11,r|",furaltadone,0.40446379967338053,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,[O-][N+](=O)c1ccc(o1)C=NN1C[C@@H](CN(Cc2ccccc2)Cc2ccccc2)OC1=O,0.2090930171310901,0.0239158314638556,0.2183577337923149,0.0365036940771673,BRD-A73399880,2001,General HTS Sets,"[O-][N+](=O)c1ccc(C=NN2C[C@@H](CN(Cc3ccccc3)Cc3ccccc3)OC2=O)o1 |&1:11,r|",as drawn
CN(C)c1cc2c(cc1N)n(c1ccccc12)C,0.6212121212121212,C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,acriflavinium,0.3410696266397578,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CN(C)c1cc2c(cc1N)n(c1ccccc12)C,0.0550625561290265,0.0024917986749058,0.2581806037458591,0.0347284797972324,BRD-K69726416,2001,General HTS Sets,CN(C)c1cc2c(cc1N)n(C)c1ccccc21,as drawn
Oc1cc(c(c(c1Cl)Cl)Cl)Cl,0.5356037151702786,Clc1cc(Cl)c(OCC#CI)cc1Cl,haloprogin,0.12065294535131299,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,Oc1cc(c(c(c1Cl)Cl)Cl)Cl,0.318792659912045,0.0682792880674693,0.2654238801107567,0.0634797414928468,BRD-K76902667,2001,General HTS Sets,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,as drawn
Oc1cc(cc(c1Cl)Cl)Cl,0.5063694267515924,Clc1cc(Cl)c(OCC#CI)cc1Cl,haloprogin,0.1111111111111111,O=C(O)CC(O)c1ccc(-c2ccc(Cl)cc2)o1,ORPANOXIN,Oc1cc(cc(c1Cl)Cl)Cl,0.2935808595832592,0.0653666084922102,0.237616587481898,0.0536888651136328,BRD-K44474664,2001,General HTS Sets,Oc1cc(Cl)cc(Cl)c1Cl,as drawn
OCC[N+](=O)[O-],0.29508196721311475,OCC(Br)(CO)[N+]([O-])=O,bronopol,0.15037593984962405,N[C@@H]1CONC1=O,CYCLOSERINE,OCC[N+](=O)[O-],0.3444549800614671,0.0695717761905895,0.3055996260964699,0.0696440674961783,BRD-K30319332,2001,General HTS Sets,OCC[N+]([O-])=O,as drawn
Brc1cc(c(cc1Br)Oc1cc(c(cc1Br)Br)Br)Br,0.3130699088145897,N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(O)=O,WAY-213613,0.18324607329842932,Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,ABAFUNGIN,Brc1cc(c(cc1Br)Oc1cc(c(cc1Br)Br)Br)Br,0.1155469881991545,0.0151619746305857,0.3114084447966888,0.0618162789319251,BRD-K99546081,2001,General HTS Sets,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,as drawn
Oc1cc(c(c(c1)Cl)Cl)Cl,0.528169014084507,Oc1ccc(Cl)cc1,parachlorophenol,0.10244648318042814,O=C(O)CC(O)c1ccc(-c2ccc(Cl)cc2)o1,ORPANOXIN,Oc1cc(c(c(c1)Cl)Cl)Cl,0.2983926019456703,0.0583044572121657,0.2379409940687765,0.0514472275758789,BRD-K54229828,2001,General HTS Sets,Oc1cc(Cl)c(Cl)c(Cl)c1,as drawn
Nc1nnc(s1)P(c1ccccc1)c1ccccc1,0.2378449408672799,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.2075,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,Nc1nnc(s1)P(c1ccccc1)c1ccccc1,0.123408758098958,0.0242113675229975,0.2246800162557823,0.0579708612203251,BRD-K95661520,2001,General HTS Sets,Nc1nnc(s1)P(c1ccccc1)c1ccccc1,as drawn
Nc1cccc(c1)Oc1c(c(c(c(c1F)F)Oc1cccc(c1)N)F)F,0.35526315789473684,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,MUT056399,0.20216962524654833,Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,ABAFUNGIN,Nc1cccc(c1)Oc1c(c(c(c(c1F)F)Oc1cccc(c1)N)F)F,0.1370283570761482,0.0080450485712754,0.3441102362548311,0.0348279173425709,BRD-K97157104,2001,General HTS Sets,Nc1cccc(Oc2c(F)c(F)c(Oc3cccc(N)c3)c(F)c2F)c1,as drawn
Brc1ccc(cc1)C1Nc2cccc3cccc(c23)N1,0.38967136150234744,CCc1cccc(c1)N(C)C(=N)Nc1cccc2ccccc12,aptiganel,0.2478017585931255,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Brc1ccc(cc1)C1Nc2cccc3cccc(c23)N1,0.0713309222521881,0.003963218381231,0.2316557896401112,0.0234755278952283,BRD-K86939211,2001,General HTS Sets,Brc1ccc(cc1)C1Nc2cccc3cccc(N1)c23,as drawn
Nc1ccc2ccc3cccc[n+]3c2c1,0.8110749185667753,Nc1ccc2cc3ccc(N)cc3nc2c1,proflavine-hemisulfate,0.25925925925925924,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,Nc1ccc2ccc3cccc[n+]3c2c1,0.0916125041743119,0.0054736194622964,0.2628560001651446,0.0350907116210931,BRD-K80372381,2001,General HTS Sets,Nc1ccc2ccc3cccc[n+]3c2c1,as drawn
CCCCCCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCCCC1)F,0.9079535299374442,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,norfloxacin,0.6140350877192983,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CCCCCCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCCCC1)F,0.6965293159087499,0.0473742791733495,0.3390195394245286,0.0405695338421823,BRD-K69896509,2001,General HTS Sets,CCCCCCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCCCC1,as drawn
O=S(=O)(/C=C/C=C/S(=O)(=O)c1ccccc1)c1ccccc1,0.6666666666666666,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2647058823529412,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,O=S(=O)(/C=C/C=C/S(=O)(=O)c1ccccc1)c1ccccc1,0.3161136010069943,0.078518917919798,0.2706001522543374,0.0584940308069717,BRD-K52067794,2001,General HTS Sets,O=S(=O)(\C=C\C=C\S(=O)(=O)c1ccccc1)c1ccccc1,as drawn
CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(CCO)CCO,0.5263157894736842,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,avridine,0.21508379888268156,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(CCO)CCO,0.4753003926947713,0.0505615380936265,0.4785094004124403,0.0579769347073635,BRD-A66499446,2001,General HTS Sets,CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(CCO)CCO |&1:14|,as drawn
CN(C)CCOc1ccc(cc1)-c1c(c(c2ccccn12)C)-c1ccccc1,0.494869771112865,CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,ER-50891,0.4631650750341064,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CN(C)CCOc1ccc(cc1)-c1c(c(c2ccccn12)C)-c1ccccc1,0.0965237044515864,0.0062914331168498,0.2652598657490064,0.035917948854365,BRD-K42182036,2001,General HTS Sets,CN(C)CCOc1ccc(cc1)-c1c(c(C)c2ccccn12)-c1ccccc1,as drawn
CCCCCCCCCCCCCCCC[N+](C)(C)CCl,0.6705882352941176,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,decamethonium,0.1762820512820513,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,0.531185744702816,0.0494293829993048,0.5005677310129006,0.0501566488026533,BRD-K58658453,2001,General HTS Sets,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,as drawn
O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.3835294117647059,Cc1coc-2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,tanshinone-I,0.3651315789473684,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.1900445903314751,0.0368683390226266,0.2632245178164036,0.0536164164845059,BRD-K25382261,2001,General HTS Sets,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@](=O)(C)O1,0.3952991452991453,CCCCCCCCCCCCCCCCCCOP(O)(=O)OC1CC[N+](C)(C)CC1 |&1:19|,perifosine,0.22964509394572025,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,ASTROMICIN,CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@](=O)(C)O1,0.5787597219149272,0.0447572650748443,0.415574973076582,0.0437305367775757,BRD-A57588531,2001,General HTS Sets,"CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@@](C)(=O)O1 |a:23,&1:15|",as drawn
Nc1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)N,0.49130434782608695,C(Nc1nc(NCc2ccccc2)c2ccccc2n1)c1ccccc1,DBeQ,0.4489795918367347,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,Nc1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)N,0.0599049246666254,0.0066345776158085,0.2310546512094636,0.03338840249139,BRD-K77436304,2001,General HTS Sets,Nc1ccc(Cn2ccc3c2ccc2nc(N)nc(N)c32)cc1,as drawn
Oc1c(c[n+](cc1[N+](=O)[O-])[O-])[N+](=O)[O-],0.3172905525846702,Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,"2,4-dinitrophenol",0.2278773857721226,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,Oc1c(c[n+](cc1[N+](=O)[O-])[O-])[N+](=O)[O-],0.4483265032730628,0.0894340539955601,0.2603481208215299,0.0462845395701747,BRD-K09916161,2001,General HTS Sets,Oc1c(c[n+]([O-])cc1[N+]([O-])=O)[N+]([O-])=O,as drawn
Cc1cc(c2c(n1)N(CCCCCCCCN1c3ccccc3C(=N)c3c(cc(nc31)C)C)c1ccccc1C2=N)C,0.48858075040783033,CCn1cc(C(O)=O)c(=O)c2ccc(C)nc12,nalidixic-acid,0.46383213694091663,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,Cc1cc(c2c(n1)N(CCCCCCCCN1c3ccccc3C(=N)c3c(cc(nc31)C)C)c1ccccc1C2=N)C,0.0663768034486565,0.0044126854972232,0.2330888844754857,0.0235482634353974,BRD-K05887031,2001,General HTS Sets,Cc1cc(C)c2c(n1)n(CCCCCCCCn1c3ccccc3c(=N)c3c(C)cc(C)nc13)c1ccccc1c2=N,as drawn
C(CCNCCCNCc1ccccc1)CNCCCNCc1ccccc1,0.5410628019323671,ClCCC(=O)NCc1ccccc1,beclamide,0.2517241379310345,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,C(CCNCCCNCc1ccccc1)CNCCCNCc1ccccc1,0.2039192694569161,0.0278520334530801,0.3363771642558276,0.0444821979996058,BRD-K48057099,2001,General HTS Sets,C(CCNCCCNCc1ccccc1)CNCCCNCc1ccccc1,as drawn
Nc1nc(nc(n1)-c1ccc(o1)[N+](=O)[O-])N,0.3358705994291151,Nc1nc(NCCc2ccc(O)cc2)nc2nc(nn12)-c1ccco1,ZM-241385,0.26869806094182824,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,Nc1nc(nc(n1)-c1ccc(o1)[N+](=O)[O-])N,0.4816031265538186,0.0964884726904574,0.2398480499706541,0.0423980294478406,BRD-K92151274,2001,General HTS Sets,Nc1nc(N)nc(n1)-c1ccc(o1)[N+]([O-])=O,as drawn
Nc1cc2c(cc1N)-c1ccccc1C2,0.4663677130044843,"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.2784982935153584,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,Nc1cc2c(cc1N)-c1ccccc1C2,0.05277800738113,0.0019120964183453,0.2170989552512764,0.0188853614740705,BRD-K83461775,2001,General HTS Sets,Nc1cc2Cc3ccccc3-c2cc1N,as drawn
C[C@H]1CN(N=Cc2ccc(o2)[N+](=O)[O-])C(=N)O1,0.6931659693165969,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,furazolidone,0.31350232798758404,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@H]1CN(N=Cc2ccc(o2)[N+](=O)[O-])C(=N)O1,0.5767265755683184,0.0733073834180645,0.2087928673950955,0.0262504062238702,BRD-A85147884,2001,General HTS Sets,"C[C@H]1CN(N=Cc2ccc(o2)[N+]([O-])=O)C(=N)O1 |&1:1,r|",as drawn
Nc1ccc-2c3c(cccc13)-c1ccccc12,0.3231292517006803,COc1ccc(cc1)S(=O)(=O)Nc1cc(c(O)c2ccccc12)-c1c(O)ccc2ccccc12,C188-9,0.21506105834464043,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,Nc1ccc-2c3c(cccc13)-c1ccccc12,0.052419920983569,0.0020451369558614,0.2962733793848505,0.0303124094884769,BRD-K56278868,2001,General HTS Sets,Nc1ccc2-c3ccccc3-c3cccc1c23,as drawn
Nc1ccc-2c(c1)Cc1cc(c(cc12)Cl)Cl,0.4318488529014845,"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.31210191082802546,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Nc1ccc-2c(c1)Cc1cc(c(cc12)Cl)Cl,0.0719403349173565,0.0035793353356954,0.260107546672225,0.0250924405887965,BRD-K61738000,2001,General HTS Sets,Nc1ccc-2c(Cc3cc(Cl)c(Cl)cc-23)c1,as drawn
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(cc1)F,0.8132780082987552,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzalkonium,0.20316622691292877,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(cc1)F,0.6973133131861686,0.0488992835646968,0.7185001105070115,0.0430392846459035,BRD-K20203465,2001,General HTS Sets,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,as drawn
CCCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO,0.4970414201183432,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,avridine,0.22,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,CCCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO,0.5686578005552292,0.0407297363691607,0.5791297579805056,0.0431591539488582,BRD-A19703728,2001,General HTS Sets,CCCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO |&1:15|,as drawn
COc1ccc(cc1)CCNCc1c(n(c2ccccc12)C)-c1ccccc1,0.6821895424836601,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,bazedoxifene,0.47788065843621397,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1)CCNCc1c(n(c2ccccc12)C)-c1ccccc1,0.0736985755652616,0.0032502088535792,0.2465610568101207,0.0287606532318468,BRD-K91662542,2001,General HTS Sets,COc1ccc(CCNCc2c(-c3ccccc3)n(C)c3ccccc23)cc1,as drawn
CC[C@@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)CCCCC(C)C)[C@@H](C)O)[C@@H](C)CC,0.8675889328063241,"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",colistin,0.8732673267326733,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTIN,CC[C@@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)CCCCC(C)C)[C@@H](C)O)[C@@H](C)CC,0.7004213367899259,0.0600327098764094,0.6542796766385436,0.0827118289031748,BRD-A45201156,2001,General HTS Sets,"CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@H](NC1=O)[C@H](C)CC)[C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)CCCCC(C)C)[
C@@H](C)O |&1:43,&2:39,&3:4,&4:8,&5:15,&6:21,&7:25,&8:32,&9:47,&10:53,&11:60,&12:64,&13:78,&14:2|",as drawn
Cc1ccc(cc1)S(=O)(=O)C=CS(=O)(=O)c1ccc(cc1)C,0.6723646723646723,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.3507853403141361,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Cc1ccc(cc1)S(=O)(=O)C=CS(=O)(=O)c1ccc(cc1)C,0.2812363137180606,0.0626324145121506,0.2660130245688681,0.0602514990622445,BRD-K73004657,2001,General HTS Sets,Cc1ccc(cc1)S(=O)(=O)C=CS(=O)(=O)c1ccc(C)cc1,as drawn
CN(C)c1ccc(cc1)C=C1c2ccccc2-n2c1cc([n+]2C)-c1ccccc1,0.5581047381546135,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.547112462006079,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN(C)c1ccc(cc1)C=C1c2ccccc2-n2c1cc([n+]2C)-c1ccccc1,0.0289450974591697,0.0013403655645681,0.2016806705738417,0.0350256231459274,BRD-K99347195,2001,General HTS Sets,CN(C)c1ccc(C=c2c3cc(-c4ccccc4)[n+](C)n3c3ccccc23)cc1,as drawn
Clc1ccc(cc1Cl)C1Nc2cccc3cccc(c23)N1,0.375366568914956,CCc1cccc(c1)N(C)C(=N)Nc1cccc2ccccc12,aptiganel,0.2615505090054816,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Clc1ccc(cc1Cl)C1Nc2cccc3cccc(c23)N1,0.0585986670727531,0.0023272163432603,0.2279645649095376,0.0229057224837793,BRD-K18832349,2001,General HTS Sets,Clc1ccc(cc1Cl)C1Nc2cccc3cccc(N1)c23,as drawn
